id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
14346,Bumps,Pastry,0.4826211,0.148664,0.013346939,0.0005479601,0.35342848,0.4826211,0.000107531785,0.0012840331
10924,Other_Faults,Pastry,0.40133747,0.20917484,0.009864467,0.0002679174,0.370605,0.40133747,0.00016528941,0.008585028
15766,K_Scatch,Other_Faults,0.74382246,0.0334673,0.005126602,0.046513204,0.74382246,0.13185766,0.00011211595,0.039100625
8175,Other_Faults,Bumps,0.6393137,0.6393137,0.01333674,0.0161664,0.31906295,0.006763464,0.00026100726,0.005095772
9476,Other_Faults,Pastry,0.4418351,0.28100026,0.0035280646,0.0008740813,0.27002335,0.4418351,7.740497e-05,0.0026617632
10636,K_Scatch,K_Scatch,0.96986985,0.00031616946,0.000280202,0.96986985,0.028923625,0.00035623755,2.4541776e-05,0.0002293328
4781,Other_Faults,Other_Faults,0.45634893,0.38358623,0.055769295,0.0054658325,0.45634893,0.002123802,0.001408642,0.09529729
12735,Other_Faults,Other_Faults,0.49929407,0.034342375,0.02663565,0.001019996,0.49929407,0.437026,5.7799272e-05,0.0016240884
18434,Pastry,Other_Faults,0.8520467,0.035371523,0.005024861,0.027496837,0.8520467,0.07792712,0.00026196198,0.0018709674
8731,K_Scatch,K_Scatch,0.983491,0.00025815194,6.084474e-05,0.983491,0.015986457,7.981463e-05,1.0464729e-05,0.00011318626
17305,K_Scatch,K_Scatch,0.97450304,0.00033859795,7.336219e-05,0.97450304,0.024761368,0.000100403515,1.6790555e-05,0.0002064609
12453,Z_Scratch,Z_Scratch,0.9514227,0.007062175,0.0015740133,4.466297e-05,0.035860084,0.0040078685,2.8551278e-05,0.9514227
15033,K_Scatch,K_Scatch,0.9888122,0.00016905137,5.688807e-05,0.9888122,0.010791368,6.491086e-05,8.104906e-06,9.744926e-05
4671,K_Scatch,K_Scatch,0.99338454,7.930487e-05,8.6406384e-05,0.99338454,0.0061464324,0.00018380453,8.653366e-06,0.000110867295
17093,Other_Faults,Z_Scratch,0.8939028,0.023419794,0.0005530809,0.00014473677,0.06402486,0.017837036,0.0001176906,0.8939028
15218,K_Scatch,K_Scatch,0.8416753,0.0010634086,0.00014454323,0.8416753,0.15635648,0.00022526414,3.093428e-05,0.0005040459
13821,Other_Faults,Other_Faults,0.84230864,0.078861445,0.005450864,0.0004806005,0.84230864,0.07247057,2.8987788e-05,0.00039893025
14290,K_Scatch,K_Scatch,0.9914483,0.0001565028,6.922176e-05,0.9914483,0.008177791,5.8311693e-05,6.9689295e-06,8.2998486e-05
9288,Other_Faults,Bumps,0.4965722,0.4965722,0.019177122,0.00019224259,0.21804647,0.2641634,0.0008217923,0.0010267864
1868,Other_Faults,Pastry,0.40814888,0.38117546,0.0028107278,0.00015448702,0.20718202,0.40814888,6.206338e-05,0.0004663654
5418,Other_Faults,Bumps,0.79195535,0.79195535,0.0142361075,0.00012819981,0.09075406,0.10192559,7.1237475e-05,0.00092949695
3537,Dirtiness,Pastry,0.43979207,0.06998087,0.34564927,0.008536477,0.13481998,0.43979207,9.675235e-05,0.0011245337
10489,Stains,Stains,0.994574,0.0002928673,0.00010022568,2.4700066e-05,0.004833083,0.00015781779,0.994574,1.734145e-05
7272,Other_Faults,Pastry,0.77252907,0.050550524,0.0018095145,0.00046356025,0.1726002,0.77252907,6.8102076e-05,0.001979041
16891,Pastry,Other_Faults,0.5013854,0.06680753,0.03780048,0.020348873,0.5013854,0.3691706,0.0001045498,0.004382571
16378,Bumps,Bumps,0.55875856,0.55875856,0.016188364,0.00030293886,0.27599832,0.12707086,0.00025310126,0.0214278
15861,Bumps,Bumps,0.35799822,0.35799822,0.0065555093,0.0010430987,0.2772426,0.3468737,0.000118817516,0.010168093
189,Pastry,Other_Faults,0.5856669,0.18869089,0.012190364,0.0010349117,0.5856669,0.01861846,0.19149618,0.0023022725
16348,K_Scatch,K_Scatch,0.916705,0.007551807,0.00079115655,0.916705,0.07336403,0.00042363413,5.1361512e-05,0.0011130575
8856,Dirtiness,Pastry,0.4545913,0.22492602,0.06668541,0.03598012,0.20402169,0.4545913,0.0008612927,0.012934166
8793,Bumps,Bumps,0.51266545,0.51266545,0.023864632,0.010920941,0.38171434,0.04259732,0.0003154334,0.02792187
18390,Pastry,Bumps,0.65448755,0.65448755,0.0043515107,0.00013309566,0.16342507,0.17708835,0.00020612883,0.0003082721
18140,Bumps,Dirtiness,0.38246727,0.17415772,0.38246727,0.0018560814,0.22562413,0.2059328,0.0003271266,0.009634876
3337,Other_Faults,Z_Scratch,0.75562155,0.10994535,0.00093123707,0.00022105366,0.13238712,0.00069645874,0.00019726655,0.75562155
5042,K_Scatch,Other_Faults,0.33057866,0.2965219,0.16363093,0.024636712,0.33057866,0.14844933,0.00049170654,0.03569074
10584,Z_Scratch,Other_Faults,0.52350783,0.3185466,0.0017283692,0.005798343,0.52350783,0.0011031664,0.000121922974,0.14919381
17738,K_Scatch,K_Scatch,0.9789531,0.00014633367,0.00018578398,0.9789531,0.019996822,0.00047891086,1.6484517e-05,0.0002225656
2268,Other_Faults,Other_Faults,0.6630093,0.30727795,0.01315503,0.0012703139,0.6630093,0.0045068096,0.0007655649,0.010015018
16616,Other_Faults,Pastry,0.45425957,0.32355157,0.0024228375,0.00021316853,0.19544986,0.45425957,8.072413e-05,0.024022235
10423,Bumps,Bumps,0.7740714,0.7740714,0.012524229,0.0008782908,0.18619044,0.0006559382,0.00030844877,0.025371203
13077,Z_Scratch,Z_Scratch,0.9541072,0.01059306,0.0014823141,7.6609846e-05,0.0329518,0.00067473046,0.000114323084,0.9541072
15674,Bumps,Z_Scratch,0.7927038,0.041036006,0.0039478405,7.085165e-05,0.13939324,0.02271589,0.00013238739,0.7927038
18354,Other_Faults,Pastry,0.37288237,0.24335088,0.029454153,0.030724138,0.31575808,0.37288237,7.551332e-05,0.0077549033
18857,Other_Faults,Other_Faults,0.4643363,0.1973035,0.019252611,0.0008822696,0.4643363,0.3067649,0.0001245123,0.011335833
6401,K_Scatch,K_Scatch,0.9730349,0.0007729975,0.00014109306,0.9730349,0.025758674,0.00012973098,1.6346716e-05,0.00014620167
2298,Other_Faults,Pastry,0.42002937,0.33815873,0.0018870953,0.00026015416,0.2377203,0.42002937,0.00017382622,0.0017705165
14418,K_Scatch,K_Scatch,0.985168,0.00027058565,8.272339e-05,0.985168,0.014195662,8.8867986e-05,1.1867882e-05,0.00018228614
12548,Bumps,Other_Faults,0.38818386,0.32688156,0.02327233,0.06885097,0.38818386,0.034333352,0.00028160078,0.15819633
17264,Z_Scratch,Z_Scratch,0.86231226,0.048542324,0.0052429973,0.00010263224,0.05244887,0.031324927,2.59775e-05,0.86231226
4577,Other_Faults,Other_Faults,0.5190726,0.19311492,0.26340055,0.0017734783,0.5190726,0.0032286693,0.0008226925,0.01858709
6309,Other_Faults,Pastry,0.60448736,0.20080672,0.006960825,0.00045397208,0.18668945,0.60448736,8.555831e-05,0.0005161239
12182,K_Scatch,K_Scatch,0.9726836,0.00043024585,9.422484e-05,0.9726836,0.026184298,0.00010202048,1.9850964e-05,0.0004857642
14786,K_Scatch,K_Scatch,0.9702851,0.0014026455,0.0001514475,0.9702851,0.0271805,0.00019352483,2.841121e-05,0.0007583765
13626,Bumps,Other_Faults,0.65165025,0.05957355,0.0009606708,0.00041526515,0.65165025,0.28660566,4.1133997e-05,0.0007534476
4821,Pastry,Other_Faults,0.84375435,0.03162945,0.0034092818,0.002270845,0.84375435,0.11689264,5.8218342e-05,0.0019852
18607,Other_Faults,Bumps,0.5601297,0.5601297,0.042092953,0.007821703,0.35728225,0.031021794,0.00071090326,0.00094069284
17042,Other_Faults,Other_Faults,0.3183372,0.16628528,0.2913538,0.00455313,0.3183372,0.20728944,0.0026685686,0.009512546
7418,Bumps,Other_Faults,0.48444936,0.3797872,0.015101198,0.03727987,0.48444936,0.0017600461,0.0004568433,0.08116547
13743,Other_Faults,Other_Faults,0.59708524,0.30416092,0.013003289,0.0008982363,0.59708524,0.08093169,0.00011028046,0.0038103478
9916,Other_Faults,Other_Faults,0.7167778,0.25860694,0.0036042621,0.013382707,0.7167778,0.0008976275,0.0002021588,0.0065285703
13913,Bumps,Bumps,0.7106325,0.7106325,0.0021330912,0.0001662536,0.27913243,0.0015677422,0.00010386447,0.0062641245
8027,Other_Faults,Other_Faults,0.5348197,0.33304805,0.020762254,0.101750724,0.5348197,0.001712071,0.0009685973,0.0069385413
4109,K_Scatch,K_Scatch,0.7478204,0.03410155,0.00051505497,0.7478204,0.20141758,0.0008663132,7.0228576e-05,0.015208911
3335,K_Scatch,K_Scatch,0.77850884,0.035690453,0.0029227773,0.77850884,0.15084465,0.00731619,0.02458591,0.00013113809
1340,Z_Scratch,Z_Scratch,0.90258986,0.036232464,0.0009252625,0.00021443467,0.059641536,0.00028571597,0.000110731766,0.90258986
7119,Bumps,Bumps,0.5833865,0.5833865,0.0052992105,0.0007965636,0.38264367,0.012143173,0.00024888114,0.01548203
3096,K_Scatch,K_Scatch,0.94673693,0.0008777727,0.00027261925,0.94673693,0.04913882,0.00048630792,3.0138708e-05,0.002457388
6512,Other_Faults,Bumps,0.489192,0.489192,0.0024199884,0.00042773134,0.21511158,0.22107635,0.00014799237,0.07162436
7223,Other_Faults,Bumps,0.6320268,0.6320268,0.0032789195,0.00016597306,0.34532386,0.010306878,0.00018230487,0.00871523
9914,Other_Faults,Bumps,0.65550435,0.65550435,0.0032562006,0.000221045,0.2640053,0.0752094,5.4144566e-05,0.00174951
3545,Bumps,Other_Faults,0.7209185,0.21176462,0.048961837,0.0003164092,0.7209185,0.0029955835,0.0011319082,0.0139111625
17537,K_Scatch,K_Scatch,0.98259133,0.00048593595,6.192198e-05,0.98259133,0.016681874,7.300181e-05,1.0792677e-05,9.516337e-05
3494,Other_Faults,Other_Faults,0.49213296,0.42227718,0.020115912,0.033671,0.49213296,0.006778626,0.0005496628,0.024474703
9495,Bumps,Other_Faults,0.55160004,0.095644675,0.0049800123,0.33966634,0.55160004,0.0015623845,0.00031487166,0.0062316894
479,Other_Faults,Other_Faults,0.56323504,0.24987604,0.013787907,0.011110856,0.56323504,0.019792188,0.00013593998,0.14206205
14392,Other_Faults,Dirtiness,0.27828604,0.25219646,0.27828604,0.004500478,0.2722515,0.18101017,0.007283993,0.0044713337
17034,K_Scatch,K_Scatch,0.97924155,0.00024512518,6.8147456e-05,0.97924155,0.02025268,8.173484e-05,1.0358718e-05,0.00010044559
11588,Bumps,Z_Scratch,0.51749533,0.24588177,0.004598533,0.00041285323,0.19776148,0.033753566,9.645789e-05,0.51749533
13447,Other_Faults,Stains,0.86296463,0.0029733432,0.0011728478,0.00026298594,0.13155408,0.0008254408,0.86296463,0.00024673154
18756,Other_Faults,Z_Scratch,0.46212018,0.30777785,0.0029191147,0.0005720368,0.22575791,0.0007767164,7.61531e-05,0.46212018
9886,K_Scatch,K_Scatch,0.97453374,0.00042515187,8.469899e-05,0.97453374,0.02454739,0.00011613227,1.658328e-05,0.00027633348
15399,Bumps,Other_Faults,0.49297038,0.4849007,0.013224453,0.0006141733,0.49297038,0.002413096,0.000136244,0.00574096
13417,Other_Faults,Other_Faults,0.6022891,0.28554076,0.0026103142,0.026991636,0.6022891,0.0010212598,0.00041739224,0.081129566
13486,Other_Faults,Bumps,0.5765792,0.5765792,0.06526882,0.0039830105,0.3270064,0.019826243,0.00020532454,0.0071310075
12683,Bumps,Bumps,0.7063393,0.7063393,0.007840464,0.00047051217,0.24145986,0.04299048,0.00013148079,0.00076786743
6464,Bumps,Bumps,0.6923752,0.6923752,0.00096652523,9.9973564e-05,0.2963916,0.009224228,0.00016710948,0.0007753823
8170,Bumps,Z_Scratch,0.8066956,0.053526632,0.005184897,0.00012718896,0.13388872,0.0004200261,0.00015692864,0.8066956
8594,K_Scatch,K_Scatch,0.9724463,0.00026143013,6.4777465e-05,0.9724463,0.026781961,9.6875105e-05,1.7359642e-05,0.00033121032
18539,Z_Scratch,Z_Scratch,0.7899183,0.06980876,0.0028298665,0.0061388086,0.12309707,0.008020203,0.00018698104,0.7899183
4503,K_Scatch,K_Scatch,0.9182428,0.006710692,0.00050042087,0.9182428,0.07036821,0.0008591745,3.592075e-05,0.0032828029
11547,Bumps,Other_Faults,0.38057348,0.24544244,0.10252351,0.07378049,0.38057348,0.19014232,0.0057173623,0.0018203892
7927,Other_Faults,Other_Faults,0.49002296,0.48622963,0.0015811595,0.007385565,0.49002296,0.0007467935,0.0004956736,0.0135382665
3827,Other_Faults,Other_Faults,0.662449,0.21957846,0.01219253,0.024328303,0.662449,0.007912674,0.0001609305,0.073378146
2947,Other_Faults,Bumps,0.84792966,0.84792966,0.0037309418,0.00074889883,0.11956137,0.00025482842,0.0001700062,0.027604267
16459,Bumps,Bumps,0.7753969,0.7753969,0.0019910382,0.00011612366,0.18023999,0.041980587,3.0012929e-05,0.00024538898
16028,Dirtiness,Bumps,0.53270245,0.53270245,0.041791346,0.0037879832,0.39289394,0.020315005,0.0036736599,0.004835566
632,Pastry,Bumps,0.527564,0.527564,0.014962978,0.00036710163,0.29934198,0.1340173,0.00031030216,0.02343636
17047,Z_Scratch,Z_Scratch,0.7881701,0.06866001,0.0009738677,0.00019469183,0.12198903,0.019916149,9.61326e-05,0.7881701
17222,Bumps,Other_Faults,0.8733393,0.09750844,0.024881575,0.0004360678,0.8733393,0.0019062561,0.00071574136,0.001212608
7489,Bumps,Pastry,0.6752858,0.16606882,0.0134586375,0.031540632,0.110887654,0.6752858,0.000124933,0.0026334769
15600,Other_Faults,Bumps,0.6704946,0.6704946,0.015942985,0.00052963453,0.24397705,0.006190585,0.0004955983,0.062369537
14555,Other_Faults,Other_Faults,0.47802758,0.3749016,0.0032618628,0.00040954733,0.47802758,0.1391238,0.0006846328,0.003591012
18205,K_Scatch,K_Scatch,0.98775566,0.00019506691,7.1227645e-05,0.98775566,0.011684709,7.849109e-05,1.058004e-05,0.00020428393
6545,Dirtiness,Other_Faults,0.62818426,0.16886204,0.02628628,0.002982475,0.62818426,0.020557236,0.00021243354,0.15291528
6674,Bumps,Pastry,0.5496467,0.15460266,0.008806121,0.000593289,0.28149757,0.5496467,0.00016817966,0.004685505
4239,Other_Faults,Pastry,0.53959584,0.15974075,0.0021316195,0.00021379041,0.294683,0.53959584,0.00021190972,0.0034231006
6013,K_Scatch,K_Scatch,0.98707783,0.00020425573,6.200263e-05,0.98707783,0.012409294,7.67332e-05,1.1315515e-05,0.0001585405
750,Other_Faults,Pastry,0.6489316,0.06263749,0.046965644,0.0002949901,0.23969014,0.6489316,0.00010047523,0.0013796332
5322,K_Scatch,K_Scatch,0.9791278,0.00027747254,7.1596674e-05,0.9791278,0.02007966,9.103194e-05,1.3896363e-05,0.00033853936
18511,Other_Faults,Other_Faults,0.7061643,0.2315825,0.024328686,0.004706466,0.7061643,0.032344047,0.00021430773,0.00065976375
3833,Other_Faults,Bumps,0.43828622,0.43828622,0.05691157,0.0012530002,0.1958782,0.29090628,0.00028213742,0.016482651
15214,Pastry,Pastry,0.9062309,0.0297127,0.009767776,0.0001297555,0.053698547,0.9062309,4.80361e-05,0.00041227994
10534,Bumps,Bumps,0.42941165,0.42941165,0.02163157,0.0118853655,0.21294548,0.31277418,8.000636e-05,0.011271811
8354,Bumps,Stains,0.5477006,0.21269734,0.01854699,0.00081235473,0.11820338,0.101526804,0.5477006,0.00051252655
16584,Z_Scratch,Z_Scratch,0.46361908,0.2645657,0.01208347,0.0015723509,0.25493845,0.0029482576,0.00027264142,0.46361908
7951,K_Scatch,K_Scatch,0.98398626,0.00029549032,6.6625056e-05,0.98398626,0.015444281,8.3650666e-05,1.1567148e-05,0.00011209581
1536,Other_Faults,Bumps,0.71279496,0.71279496,0.0035057133,0.0002490315,0.25912532,0.0127307465,7.57563e-05,0.011518445
14934,Other_Faults,Other_Faults,0.49160206,0.49051398,0.00236792,0.0002017521,0.49160206,0.0032981976,0.0001001636,0.011915976
8298,Bumps,Bumps,0.5672255,0.5672255,0.001962808,0.0003107358,0.2096549,0.21914524,0.00013502428,0.0015657751
13604,Other_Faults,Other_Faults,0.4174461,0.09688522,0.30021006,0.017438145,0.4174461,0.12924145,0.0003108028,0.038468253
5633,Bumps,Bumps,0.36229545,0.36229545,0.33370703,0.0007573317,0.11320038,0.18696383,0.00025275673,0.002823238
2132,K_Scatch,K_Scatch,0.9685015,0.00019913602,0.00012979326,0.9685015,0.030594287,0.00033452595,1.811259e-05,0.00022267512
12955,Bumps,Bumps,0.49161485,0.49161485,0.04908524,0.00046785385,0.44510388,0.01273878,0.00040937224,0.0005800419
5059,Bumps,Bumps,0.57512224,0.57512224,0.034848902,0.017885165,0.31489706,0.016265389,0.00025132814,0.0407299
9980,Other_Faults,Bumps,0.6836787,0.6836787,0.000931598,0.00021495768,0.1806874,0.13233574,0.00022241681,0.0019292465
1750,Bumps,Bumps,0.42693475,0.42693475,0.060580887,0.0014224142,0.4261734,0.08138847,0.0021628623,0.0013372104
4104,Z_Scratch,Z_Scratch,0.91373247,0.026355281,0.001239254,9.649594e-05,0.057395667,0.0010945841,8.625934e-05,0.91373247
2345,Stains,Stains,0.96553737,0.011647398,0.00040622734,4.1789524e-05,0.0208192,0.0013577533,0.96553737,0.00019023157
12294,Bumps,Bumps,0.60027903,0.60027903,0.0006448261,0.00048126065,0.32119754,0.07561075,7.7817705e-05,0.001708756
18622,Bumps,Bumps,0.7904652,0.7904652,0.006010205,0.00017908965,0.15265621,0.050046824,0.00036870182,0.0002737867
11798,Bumps,Other_Faults,0.8026254,0.0736571,0.06919887,0.0013526148,0.8026254,0.052000184,5.8131587e-05,0.0011076668
8329,Bumps,Other_Faults,0.5583011,0.093259886,0.15604346,0.001886188,0.5583011,0.08507942,0.0023976327,0.103032306
16697,Other_Faults,Z_Scratch,0.52262866,0.18894523,0.027079893,0.00039993538,0.16939883,0.091429025,0.00011842593,0.52262866
