id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
15775,Pastry,Z_Scratch,0.43578144242054107,0.1556709412756906,0.025303907634793718,0.0022606362723664366,0.2975360493973476,0.08171548089912987,0.0017315421001307283,0.43578144242054107
18156,Bumps,Bumps,0.4354445602661936,0.4354445602661936,0.009243191496274407,0.0007015036731281668,0.3416383199009529,0.21111176284576305,8.492412027158475e-05,0.0017757376974162908
12193,Bumps,Other_Faults,0.43842712352311264,0.17136478378304348,0.008327523632608191,0.2198180506300921,0.43842712352311264,0.0006087262517560447,0.0005232052202627472,0.16093058695912488
9663,K_Scatch,K_Scatch,0.9045627908504196,0.006632261208331352,0.0001930702229821049,0.9045627908504196,0.08594687324281708,7.073893830945588e-05,2.2985814033100857e-14,0.002594265537117571
15189,Other_Faults,Other_Faults,0.49409994791923384,0.3973562522348401,0.014646724531215181,0.04024643904628356,0.49409994791923384,0.00653634740265354,0.019059478646712442,0.02805481021906139
417,Other_Faults,Other_Faults,0.4205379029173963,0.2987509537890418,0.006169060811579669,0.028740805452131802,0.4205379029173963,0.24190670950615017,0.002313082114337401,0.0015814854093627853
12613,K_Scatch,Other_Faults,0.5625285762750859,0.2843333576278039,0.02080785659799332,0.051889796076224654,0.5625285762750859,0.015355191474201172,0.0006949061992356915,0.0643903157494554
8415,Bumps,Other_Faults,0.39640542215460256,0.31562826646032355,0.005941328099985057,0.004794211898100467,0.39640542215460256,0.0007469042732087069,0.04038395402372704,0.23609991309005246
1395,Bumps,Bumps,0.6518200833565674,0.6518200833565674,0.0027584752495209324,0.0009338944026118501,0.3054445906035848,0.03740576519437036,0.0006583165369132182,0.0009788746564314175
11738,K_Scatch,K_Scatch,0.8875797670848276,0.007591735592600657,0.00011264962445866823,0.8875797670848276,0.10156709113086015,4.575326816747414e-05,2.647521336134834e-14,0.0031030032990590982
12939,Bumps,Other_Faults,0.31609329547635245,0.23159759664544607,0.020858407186731105,0.1702240201324849,0.31609329547635245,0.14079957096220352,0.00834452635135412,0.11208258324542779
14779,K_Scatch,K_Scatch,0.9169006700311392,3.516759833782963e-05,4.172518142701044e-05,0.9169006700311392,0.07994096188228204,0.00016907059749260935,1.4113278959274142e-22,0.00291240470932123
1623,K_Scatch,K_Scatch,0.9467004582848549,6.713422464040543e-07,1.2712559041939492e-05,0.9467004582848549,0.05209587002367344,0.00011809885226972816,2.098209810677495e-28,0.0010721889379133758
10939,Bumps,Bumps,0.38632538205520706,0.38632538205520706,0.020733926548249813,0.014337893923100798,0.3761847701242879,0.19760898214121786,0.004739440654703579,6.960455323316064e-05
13814,Bumps,Other_Faults,0.43670000165681555,0.19608078067811843,0.0021025168903972564,0.0010328250744424852,0.43670000165681555,0.0019054244596728546,3.943407087817867e-06,0.36217450783346544
10107,Bumps,Other_Faults,0.4267276198345466,0.2967777070545383,0.006026311112031539,0.0003626103525687314,0.4267276198345466,0.0043197224330712115,0.03528376015204037,0.23050226906120322
13221,Other_Faults,Bumps,0.5503009242896437,0.5503009242896437,0.0011194804485297615,0.0004992987854231149,0.32824839760933805,0.11815416970528819,0.00012623604261426257,0.0015514931191631216
12866,Z_Scratch,Z_Scratch,0.4790109021155586,0.191875458884189,0.002884908945212402,0.002223873247852853,0.31678210483292596,0.00289394059893293,0.004328811375328264,0.4790109021155586
18423,Bumps,Other_Faults,0.3809408525009404,0.32152215868439926,0.003040434538256721,0.0009509031239406712,0.3809408525009404,0.0075070162414349415,0.008757324673861215,0.27728131023716673
9688,Pastry,Bumps,0.3919577814425711,0.3919577814425711,0.022354797835808463,0.000368428238175957,0.3883522254302441,0.1951402751059505,0.0002723674489423682,0.0015541244983074578
13632,K_Scatch,K_Scatch,0.8993182908379868,0.0039001483423026038,0.000182314639448347,0.8993182908379868,0.09373118891211707,5.9456321072857525e-05,6.056853685935411e-15,0.0028086009470665355
2501,K_Scatch,K_Scatch,0.893719544241081,0.00922631627101902,0.00022306106867903255,0.893719544241081,0.09371710317067718,8.711763160943229e-05,4.070184004778026e-14,0.003026857616893682
12867,Bumps,Bumps,0.4150821172159413,0.4150821172159413,0.012793343273330078,0.0009708313413300973,0.40442231055777716,0.019621345519637685,0.0006179809981235087,0.14649207109386014
4306,K_Scatch,K_Scatch,0.9407505684836378,6.261728384845509e-06,3.629509998320871e-05,0.9407505684836378,0.05428932305900777,0.003129384393886383,6.099055551711643e-25,0.0017881672350998914
16286,K_Scatch,K_Scatch,0.909642799166702,0.007223043440855955,0.00019730987953516958,0.909642799166702,0.08039797510033019,8.549486188217578e-05,1.2406323316260654e-14,0.0024533775506821102
3939,Pastry,Other_Faults,0.4030054424208409,0.14439707692119755,0.14391937207333225,0.02708606581448032,0.4030054424208409,0.23899227673626117,0.013825902197616032,0.028773863836271805
4858,K_Scatch,K_Scatch,0.959040314062623,1.8289073223486175e-08,4.399524039447785e-06,0.959040314062623,0.040466478728170795,1.6759165775130077e-05,6.962941800926218e-33,0.0004720302303183644
8871,Other_Faults,Other_Faults,0.6332892288913228,0.3495918421832994,0.007568074802667688,0.0005694413144325291,0.6332892288913228,0.001482421219676379,0.006137583201603389,0.0013614083869977686
3915,Bumps,Bumps,0.5262675305820803,0.5262675305820803,0.0015946588802568933,0.0001750351486951006,0.444209072691682,0.024346700349557677,0.00116324316063044,0.0022437591870975737
13676,Bumps,Other_Faults,0.7217065692375013,0.27114945659715994,0.000848630018125788,3.1940116431847208e-06,0.7217065692375013,0.005253454194168928,4.1027140110128874e-05,0.000997668801290914
15165,Z_Scratch,Bumps,0.40686232788069765,0.40686232788069765,0.0016981434761786408,0.002651277132366339,0.3224278478669675,0.0012381675170937158,5.790367205670626e-07,0.26512165708997576
13690,Other_Faults,Other_Faults,0.4786940200507638,0.3971288055002182,0.007318466427990473,0.04562557575237278,0.4786940200507638,0.0016215392146165634,0.0010017881130592956,0.06860980494097894
13657,Bumps,Other_Faults,0.4780396415965871,0.27845746082752576,0.018061345707209978,0.19664994814982725,0.4780396415965871,0.0008828804031302496,0.00035059814288937425,0.027558125172830364
9363,Pastry,Other_Faults,0.3924851493151648,0.2654808877205383,0.022656987785099333,0.007707729798580036,0.3924851493151648,0.3102797832020346,0.0006842494074955575,0.0007052127710873635
17841,K_Scatch,K_Scatch,0.9375490051703652,5.126443208513664e-06,1.2709796415255321e-05,0.9375490051703652,0.061546936427703224,2.1273433220518616e-05,1.1934049137683464e-24,0.0008649487290872393
10142,Other_Faults,Other_Faults,0.35486902817619337,0.21223806725103908,0.026276484866496506,0.1159573671767782,0.35486902817619337,0.15246715535225522,0.02838598019660868,0.10980591698062903
1088,Bumps,Other_Faults,0.47882180915232525,0.2528523012985685,0.010916963345699186,0.0007699291468766201,0.47882180915232525,0.2403715631003828,0.0004419534407410249,0.015825480515406578
9128,Bumps,Other_Faults,0.624633821619805,0.3361152893947288,0.00579541602718588,0.0028393266642013646,0.624633821619805,0.013183630558247252,0.002161357585254805,0.015271158150577033
12003,Bumps,Other_Faults,0.5519014381282876,0.3971307553537146,0.01391530326453844,0.0002428957691998544,0.5519014381282876,0.0053015984492967225,0.029755375453219827,0.0017526335817430083
16574,K_Scatch,K_Scatch,0.8977758346947313,0.005819916689871678,0.00016531931787362093,0.8977758346947313,0.09350343675536733,4.5626959265425624e-05,1.2516776876946676e-14,0.0026898655828778667
13948,K_Scatch,K_Scatch,0.8943095938558744,0.005292496537804842,0.00016558747967673358,0.8943095938558744,0.09731402854183466,3.986945646735488e-05,1.4202649863648944e-14,0.002878424128327695
15716,Other_Faults,Z_Scratch,0.45939586241946107,0.18797110693422858,0.027425799364561253,0.0058300399009507805,0.2467414956089165,0.07263479803494756,8.977369341862742e-07,0.45939586241946107
9595,Other_Faults,Other_Faults,0.4540288960223378,0.40967313126798666,0.010505593253908594,0.003343029437365248,0.4540288960223378,0.00044925881669574354,0.015007022437440908,0.10699306876426515
14346,Bumps,Other_Faults,0.42013046263198534,0.3686425310131934,0.005692860752488745,0.00613443614633384,0.42013046263198534,0.19900016529914538,0.00020432270015829603,0.0001952214566949607
10924,Other_Faults,Other_Faults,0.47929302884055286,0.32747623709437257,0.007383503074397606,0.002598566487866146,0.47929302884055286,0.1662671463957069,0.0002944034214855596,0.016687114685618405
15766,K_Scatch,Other_Faults,0.9182343211102022,0.02866060433914534,0.007355889926559603,0.03623496917124173,0.9182343211102022,0.008144744757976857,1.9868020006380982e-13,0.0013694706946756601
8175,Other_Faults,Bumps,0.6167077376763099,0.6167077376763099,0.008277469922332747,0.06662649663266822,0.2689740700263998,0.013478636622014283,0.01625664811339597,0.009678941006879127
9476,Other_Faults,Other_Faults,0.6177028891664864,0.18615974949512662,0.06592507218355201,0.0008292564720638126,0.6177028891664864,0.1149395245963989,0.000811182494731096,0.013632325591641292
10636,K_Scatch,K_Scatch,0.8864159652791823,0.0006022838528785588,8.18443967468051e-05,0.8864159652791823,0.1092406691872207,0.0001387947932300081,1.475604248370227e-17,0.003520442490741739
4781,Other_Faults,Other_Faults,0.5062405409032055,0.36785814118415194,0.008443975789395241,0.0850426159010796,0.5062405409032055,0.00025536652932447497,0.00048084277140621694,0.03167851692143703
12735,Other_Faults,Other_Faults,0.7039918206481581,0.07683164915258886,0.027378784838592053,3.645215088207145e-05,0.7039918206481581,0.19131231465418544,2.2001537416767016e-08,0.0004489565540562139
18434,Pastry,Other_Faults,0.5598043625272405,0.12933341319655575,0.13624705996685707,0.06480657123535082,0.5598043625272405,0.09970797238061757,0.0007669819930836747,0.009333638700294597
8731,K_Scatch,K_Scatch,0.8933568628755587,0.006874807919097154,0.00021840238509800538,0.8933568628755587,0.09632826528959687,6.727712030001867e-05,2.0068071874382913e-14,0.0031543844103291223
17305,K_Scatch,K_Scatch,0.8942151278026403,0.0067276458725856565,0.0001928746599951305,0.8942151278026403,0.0959332191798882,6.086698566845342e-05,2.6262114539762144e-14,0.0028702654991957315
12453,Z_Scratch,Z_Scratch,0.5229797809877462,0.13984908588295727,0.014559082717248676,0.0026414326188361785,0.27841236346561926,0.04125875411466971,0.0002995002129225633,0.5229797809877462
15033,K_Scatch,K_Scatch,0.8953428944586102,0.004553403796573239,0.00019627235878112403,0.8953428944586102,0.09710878898872786,3.726106165756474e-05,8.52263033479897e-15,0.0027613793356416334
4671,K_Scatch,K_Scatch,0.9267329466392294,1.55507787204798e-05,3.56610702946095e-05,0.9267329466392294,0.07070858708838483,0.00019136645551297074,6.5066031632446864e-24,0.002315887967857536
17093,Other_Faults,Z_Scratch,0.443399223869165,0.23167254016818634,0.0025363248920023894,0.0012220127829441864,0.29901261326554673,0.01707268706836972,0.005084597953785566,0.443399223869165
15218,K_Scatch,K_Scatch,0.880129328988062,0.009068996946142957,0.0002481191848896165,0.880129328988062,0.10688156747177113,5.526711712040154e-05,5.66874837798368e-14,0.003616720291956956
13821,Other_Faults,Other_Faults,0.7771232196408562,0.13125132601635775,0.007087952188807953,0.00022457159158212982,0.7771232196408562,0.08381682713133437,2.2614059335635198e-05,0.00047348937172583886
14290,K_Scatch,K_Scatch,0.8973199684047896,0.004923400511580131,0.0001912109954522523,0.8973199684047896,0.09476152981850065,4.945939751787403e-05,1.1510738457425135e-14,0.002754430872147956
9288,Other_Faults,Bumps,0.47071502656042846,0.47071502656042846,0.0034971111859123946,0.0002021576301477415,0.4313979713849983,0.08932787091623423,0.0032641440148785204,0.0015957183074003399
1868,Other_Faults,Bumps,0.4651112493981471,0.4651112493981471,0.004854868016126131,0.0007909714058242121,0.38282167945127793,0.14324913107557075,8.036638091870261e-05,0.003091734272135305
5418,Other_Faults,Bumps,0.5518574966510592,0.5518574966510592,0.004945113004680537,0.0013827611738961515,0.3270210438123225,0.11190597895872909,2.889875466641802e-05,0.002858707644646131
3537,Dirtiness,Pastry,0.27593643284147806,0.18893239538311182,0.24249991577475813,0.02215079703189532,0.2541232565918839,0.27593643284147806,1.0307683331210797e-05,0.016346894693541753
10489,Stains,Stains,0.6124036617343318,0.1158643918158352,0.008438967953930579,0.004980230541841014,0.24584449077117293,0.00987651646229693,0.6124036617343318,0.0025917407205916423
7272,Other_Faults,Pastry,0.47921105465900254,0.18185962306512113,0.06948204434721948,0.0009152755695197275,0.24384099373590748,0.47921105465900254,5.397257500018895e-07,0.024690468897479577
16891,Pastry,Pastry,0.42592363671852446,0.19808417825366903,0.049555675974936285,0.07059413397921038,0.23580324821987642,0.42592363671852446,0.007529857644343707,0.012509269209439759
16378,Bumps,Z_Scratch,0.31922344059054647,0.31002664154289505,0.022331312404995342,0.0012654297570992821,0.26667634319570155,0.07992113569233474,0.0005556968164277037,0.31922344059054647
15861,Bumps,Bumps,0.5650603987179572,0.5650603987179572,0.0017471932406448178,0.000721563613836727,0.3307402493313115,0.09768135195697158,0.0001835771741824949,0.003865665965095382
189,Pastry,Other_Faults,0.5809743598807965,0.23930952024552282,0.007311285893478222,0.0037757113708583273,0.5809743598807965,0.04731885341064695,0.121145725670468,0.000164543528229331
16348,K_Scatch,K_Scatch,0.8538745578871986,0.010744749767047207,0.0007611994587883023,0.8538745578871986,0.13278061560074123,0.0001476551908726941,4.3780806701400765e-14,0.001691222095308255
8856,Dirtiness,Other_Faults,0.3982424635828395,0.2796230188328228,0.12130935766640129,0.05245605816847,0.3982424635828395,0.11512405503682999,0.007131222599817449,0.02611382411281907
8793,Bumps,Other_Faults,0.5172570685757547,0.3752995726084245,0.01499422049588699,0.025029679872827507,0.5172570685757547,0.014745385690097984,0.004296665130730358,0.04837740762627808
18390,Pastry,Bumps,0.5422879376956389,0.5422879376956389,0.005095928083448116,0.0003607861123624027,0.32342314705080843,0.12598838341259447,0.0008446785123749936,0.001999139132772871
18140,Bumps,Other_Faults,0.46326043967396224,0.261093392023852,0.11118698932459267,0.006998367460717356,0.46326043967396224,0.13530818052448013,0.0032884761085787556,0.018864154883816917
3337,Other_Faults,Bumps,0.41718342711484463,0.41718342711484463,0.0018723108691069308,0.005361465550189633,0.36044181939842507,0.0014675280253969073,9.996685911481402e-05,0.2135734821829219
5042,K_Scatch,Other_Faults,0.39248238431784566,0.33919958678448464,0.11228397873432136,0.024603787900967688,0.39248238431784566,0.08996974749915897,0.004650119785396903,0.03681039497782478
10584,Z_Scratch,Z_Scratch,0.4038361536437878,0.28458300892374777,0.010227692433788377,0.005017372562251526,0.2958823485296256,0.0004532048240655279,2.190827333955678e-07,0.4038361536437878
17738,K_Scatch,K_Scatch,0.9104829502836668,3.9748791967870413e-05,4.162024588011775e-05,0.9104829502836668,0.08601634029782972,0.0001661427251356979,2.5130991565130164e-22,0.003253197655519824
2268,Other_Faults,Other_Faults,0.6693288152338803,0.2768567277640232,0.022134992476891647,0.020206572355367793,0.6693288152338803,0.00925370788592832,0.0019699909390447643,0.00024919334486387285
16616,Other_Faults,Bumps,0.450391451513572,0.450391451513572,0.02824769499744828,0.0012776757401221684,0.27292212393368576,0.06451420658962703,0.0006298862780872022,0.18201696094745748
10423,Bumps,Other_Faults,0.580534540339746,0.2683205792243437,0.013800277724156934,0.004589617075990039,0.580534540339746,6.401954512668567e-05,0.0005716766550291446,0.13211928943560747
13077,Z_Scratch,Z_Scratch,0.486305463337759,0.16868572979454133,0.007275618942635718,0.005447109857017617,0.321332895280841,0.010354114260626398,0.0005990685265789587,0.486305463337759
15674,Bumps,Z_Scratch,0.4571723117260433,0.22088335596962622,0.0034044837417782784,0.003919543474689824,0.28908340854996656,0.02360062340251121,0.0019362731353845411,0.4571723117260433
18354,Other_Faults,Bumps,0.3946965345525213,0.3946965345525213,0.011413664244731368,0.04971608038626086,0.35733845314202684,0.12892881744699758,0.0022787811166872884,0.055627669110774776
18857,Other_Faults,Other_Faults,0.5140770119696552,0.1164916156509952,0.07331300024941217,0.0007664682414029513,0.5140770119696552,0.2811505742255041,1.724544017966945e-18,0.014201329663030306
6401,K_Scatch,K_Scatch,0.8856183422958634,0.010032234684286217,0.00029012078582013704,0.8856183422958634,0.1008104755550524,5.401837839960408e-05,1.3939496160173914e-13,0.003194808300438776
2298,Other_Faults,Other_Faults,0.40189110425355046,0.3805704948181967,0.007634151427139407,7.922403995980386e-05,0.40189110425355046,0.20367913575871727,0.000492298811850444,0.005653590890585885
14418,K_Scatch,K_Scatch,0.9059540861965147,0.005047969378236958,0.00016549816255369092,0.9059540861965147,0.0863002718677798,8.498418326042399e-05,9.74050680565878e-15,0.0024471902116446737
12548,Bumps,Other_Faults,0.4946528648287932,0.30838357133944105,0.01864669257690849,0.05576571597318478,0.4946528648287932,0.0492574796875648,3.7189687938943474e-06,0.07328995662531385
17264,Z_Scratch,Other_Faults,0.33456927502060213,0.3030644166173682,0.035420212815491965,0.0011621780592513695,0.33456927502060213,0.0579011630680651,3.768025333060961e-05,0.26784507416589065
4577,Other_Faults,Other_Faults,0.598865790484644,0.3052365961112791,0.0235031858549282,0.022571636711560792,0.598865790484644,0.005864939920166535,0.01754817015589375,0.026409680761527776
6309,Other_Faults,Other_Faults,0.4352004823990265,0.3301698820410242,0.038667126375437885,0.005399724244150382,0.4352004823990265,0.19015074490535183,0.00010392028000335963,0.00030811975500578964
12182,K_Scatch,K_Scatch,0.8989619413703448,0.004438929432962623,0.00015962736323728034,0.8989619413703448,0.09355588065621245,6.880616789988527e-05,3.758320231553512e-15,0.0028148150093391094
14786,K_Scatch,K_Scatch,0.8990359436211041,0.0073248266180878175,0.0002034711262833946,0.8990359436211041,0.0906001792935554,0.0001193889775509453,2.7155705513010444e-14,0.002716190363391227
13626,Bumps,Other_Faults,0.6801331722154973,0.1763059648356386,0.0031653988605791963,1.687521513677617e-05,0.6801331722154973,0.1400916066708386,1.1964880205604305e-05,0.0002750173221037675
4821,Pastry,Other_Faults,0.764313785078067,0.08243157121846544,0.02517812098214678,6.905241790613015e-05,0.764313785078067,0.12779114282816934,8.417752027854773e-08,0.0002162432977250192
18607,Other_Faults,Bumps,0.5446251799854434,0.5446251799854434,0.008496501790260295,0.004299968169949853,0.320710952776797,0.016691940414157853,0.003307603332545477,0.10186785353084618
17042,Other_Faults,Other_Faults,0.38469403845966366,0.14316981570806575,0.2118448274858629,0.007503845882457049,0.38469403845966366,0.1868383812482447,0.039000501888968475,0.02694858932673753
7418,Bumps,Other_Faults,0.51968034150917,0.2797715769805399,0.008855332033795052,0.15360004395269872,0.51968034150917,0.00046926951394542357,5.589073901861128e-05,0.037567545270832295
13743,Other_Faults,Other_Faults,0.6449052247569383,0.2593831841037818,0.02564125704450273,0.002034321027779846,0.6449052247569383,0.052087506450858176,0.0009098587530673221,0.015038647863071639
9916,Other_Faults,Other_Faults,0.46876826681793154,0.4342662091954437,0.03545326706320516,0.019350877974336905,0.46876826681793154,0.0035958315958593023,0.02645131135269911,0.012114236000524331
13913,Bumps,Bumps,0.490257735456199,0.490257735456199,0.007487675274188408,0.000816709301945909,0.35929616399775693,0.0020335862868880125,0.0021356299664257246,0.13797249971659603
8027,Other_Faults,Other_Faults,0.4787615224561301,0.27858260458137574,0.040046648042897835,0.16618088476397344,0.4787615224561301,0.007472012286442734,0.008388057046031244,0.020568270823148993
4109,K_Scatch,K_Scatch,0.5784856280535334,0.1495890010732869,0.00036335799600427897,0.5784856280535334,0.24513056710269085,7.018184133137117e-05,6.97496206427178e-11,0.0263612638634035
3335,K_Scatch,Stains,0.3072559018621907,0.1361558966513638,0.01907412811514497,0.2688855582534673,0.2611604679184535,0.006015278574294371,0.3072559018621907,0.001452768625085317
1340,Z_Scratch,Other_Faults,0.40788880816262946,0.18577472547621074,0.003816309650477287,0.005558476585335695,0.40788880816262946,0.0002486380262566154,0.0014484970705849543,0.3952645450285052
7119,Bumps,Bumps,0.5393554546855382,0.5393554546855382,0.004267462199124828,0.0009358202029662086,0.3630503593358023,0.005546079412662361,0.0036560950850786523,0.08318872907882738
3096,K_Scatch,K_Scatch,0.9082402955357336,0.0049015749225748365,0.00019349459374578998,0.9082402955357336,0.08293550113550727,0.0007364187737455599,4.817509909901743e-15,0.0029927150386881225
6512,Other_Faults,Bumps,0.5377666249869202,0.5377666249869202,0.00924009320818859,0.0014226780464227436,0.2903600272482437,0.04209145570715414,0.00270156456921645,0.11641755623385436
7223,Other_Faults,Bumps,0.5015078887721677,0.5015078887721677,0.0016824240750755862,0.001291701944248766,0.4676393473565602,0.020298729475521235,0.001390603688244418,0.006189304688181948
9914,Other_Faults,Other_Faults,0.45280426471736873,0.4490117249438614,0.004763326139910556,0.0002447394731917852,0.45280426471736873,0.08968557427555285,4.47438572605719e-06,0.0034858960643886334
3545,Bumps,Other_Faults,0.49118435838930374,0.3571767548316088,0.008679104102499988,0.001495039247710176,0.49118435838930374,0.0004778713331557082,0.024637747656008215,0.11634912443971328
17537,K_Scatch,K_Scatch,0.8833319890417685,0.008453460594083894,0.000329594207532297,0.8833319890417685,0.10436708696358499,5.178054856729824e-05,3.911940983101233e-14,0.0034660886444240198
3494,Other_Faults,Bumps,0.46158233083433264,0.46158233083433264,0.024164468018502493,0.0348490852889958,0.4182520473785764,0.007570334019999064,0.028760482369114514,0.02482125209047909
9495,Bumps,K_Scatch,0.7811878990645682,0.03491429504172312,0.002240557170096368,0.7811878990645682,0.17937237345128837,0.0001009736976457477,7.983118015065293e-12,0.002183901566695026
479,Other_Faults,Other_Faults,0.5440100533059444,0.22538769772017586,0.040975929762176434,0.044855307213035274,0.5440100533059444,0.028010154923194933,0.00021236502841122596,0.11654849204706197
14392,Other_Faults,Other_Faults,0.474744300931896,0.14077805270833993,0.05455510249064814,0.0175300514653965,0.474744300931896,0.17390933298694708,0.10520853523362887,0.033274624183143385
17034,K_Scatch,K_Scatch,0.8978582730008525,0.006728497257001423,0.00020584539195942666,0.8978582730008525,0.09260914206657563,5.4517939673696676e-05,1.7180074559461124e-14,0.0025437243439199145
11588,Bumps,Bumps,0.5499200562330392,0.5499200562330392,0.0009068223415088409,0.004676056369750981,0.30467709933192383,0.13118789681454646,0.00016283529016185996,0.008469233619068935
13447,Other_Faults,Stains,0.5854129370860477,0.11981177113111569,0.0075158957762021285,0.0026840900971503664,0.2717207003168001,0.006852396844170823,0.5854129370860477,0.006002208748513304
18756,Other_Faults,Bumps,0.5995051403455491,0.5995051403455491,0.0035258726659358653,0.00825187384711438,0.2871124427809334,0.0018440800292844704,0.00011598568558286679,0.09964460464559993
9886,K_Scatch,K_Scatch,0.8906987940080681,0.00875604973481783,0.00017816083462892483,0.8906987940080681,0.09747651369033138,7.585267789339951e-05,5.5312416925087566e-14,0.0028146290542052335
