id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
646,Bumps,Bumps,0.5822869,0.5822869,0.06816869,0.005194934,0.23460579,0.102570705,7.022835e-05,0.0071027796
18165,Other_Faults,Other_Faults,0.63926613,0.3400775,0.0027122998,0.0003210276,0.63926613,0.015386425,0.0004032768,0.0018333716
12258,K_Scatch,K_Scatch,0.9364628,0.0006901024,0.000121121644,0.9364628,0.062293287,0.00011590357,2.5749532e-05,0.00029109156
15502,Other_Faults,Other_Faults,0.54107946,0.1638673,0.004423089,0.0007115598,0.54107946,0.0009173943,0.005176266,0.28382492
16987,Other_Faults,Other_Faults,0.5986308,0.36543617,0.0026448881,0.018481562,0.5986308,0.00047455702,0.00087695156,0.013455127
19129,Bumps,Bumps,0.63049185,0.63049185,0.0010920118,0.00012972271,0.35968778,0.00094795,6.613997e-05,0.0075845583
13476,Bumps,Bumps,0.85612273,0.85612273,0.0015706707,9.216003e-05,0.11888647,0.023070391,0.00011098678,0.00014657858
10552,Z_Scratch,Other_Faults,0.3156405,0.25603336,0.069130935,0.008007126,0.3156405,0.13606808,0.0001419883,0.21497805
13482,K_Scatch,K_Scatch,0.97624534,0.00024638604,7.246555e-05,0.97624534,0.022995915,7.670021e-05,1.764628e-05,0.00034549957
15775,Pastry,Z_Scratch,0.6359155,0.07561392,0.0037331707,0.00013498185,0.18534273,0.099145494,0.00011416639,0.6359155
18156,Bumps,Bumps,0.5204702,0.5204702,0.0014092271,0.00013406183,0.24765308,0.22992206,4.2168176e-05,0.0003691737
12193,Bumps,Other_Faults,0.71361387,0.18802927,0.0033725242,0.058573052,0.71361387,0.0003575401,9.618927e-05,0.035957582
9663,K_Scatch,K_Scatch,0.88206035,0.00036342486,0.000107206,0.88206035,0.11707531,0.00012575304,2.9459054e-05,0.00023852859
15189,Other_Faults,Other_Faults,0.5695384,0.39173588,0.006659775,0.0154934265,0.5695384,0.0024468317,0.0005503337,0.01357534
417,Other_Faults,Other_Faults,0.5446061,0.3181344,0.0029123654,0.00041727812,0.5446061,0.1012584,0.00012587989,0.032545574
12613,K_Scatch,Other_Faults,0.63246334,0.2848458,0.010823882,0.057536595,0.63246334,0.0053169457,0.00013204225,0.008881382
8415,Bumps,Other_Faults,0.7363418,0.21813871,0.0035761832,0.004768144,0.7363418,0.002365147,0.022286573,0.01252342
1395,Bumps,Bumps,0.82284755,0.82284755,0.0010984506,5.8866404e-05,0.16512766,0.010541667,0.00013891346,0.0001869595
11738,K_Scatch,K_Scatch,0.9465378,0.00045644006,9.13015e-05,0.9465378,0.052264854,0.00019592022,2.1664759e-05,0.0004320101
12939,Bumps,Other_Faults,0.46909264,0.42941913,0.02067309,0.0063082147,0.46909264,0.06835033,0.000106555584,0.0060500437
14779,K_Scatch,K_Scatch,0.99151635,9.589012e-05,5.7724203e-05,0.99151635,0.008068296,0.0001591409,8.700867e-06,9.3902716e-05
1623,K_Scatch,K_Scatch,0.97087806,0.00026152903,7.960652e-05,0.97087806,0.028397733,0.00019973856,1.3007186e-05,0.00017027369
10939,Bumps,Bumps,0.51423216,0.51423216,0.014531984,0.00096594036,0.3461806,0.115093164,0.00880434,0.00019185447
13814,Bumps,Other_Faults,0.5904767,0.37568745,0.0019116589,0.0012702906,0.5904767,0.0016134823,9.7965974e-05,0.02894242
10107,Bumps,Other_Faults,0.4574203,0.18065248,0.001640789,0.0004107259,0.4574203,0.0040329373,0.00070515467,0.35513762
13221,Other_Faults,Bumps,0.49055612,0.49055612,0.0024022711,0.00031521518,0.45681202,0.046821367,0.00011805057,0.0029749675
12866,Z_Scratch,Z_Scratch,0.6169226,0.044108994,0.0009917846,0.00021608136,0.3361962,0.0014667449,9.752949e-05,0.6169226
18423,Bumps,Bumps,0.54374206,0.54374206,0.003558762,0.00042743603,0.4080993,0.012037362,0.0006537127,0.03148138
9688,Pastry,Other_Faults,0.41539055,0.24848214,0.0029509317,0.0004936256,0.41539055,0.3316251,8.967422e-05,0.0009679443
13632,K_Scatch,K_Scatch,0.94196254,0.00037179558,8.849965e-05,0.94196254,0.05709679,0.00010398839,2.7204194e-05,0.0003491574
2501,K_Scatch,K_Scatch,0.93457335,0.00083061337,9.81825e-05,0.93457335,0.06400443,0.0001127874,2.8547704e-05,0.00035212855
12867,Bumps,Bumps,0.8539265,0.8539265,0.0018924914,0.00014596821,0.13331959,0.0036801405,4.7960075e-05,0.00698744
4306,K_Scatch,K_Scatch,0.96617615,0.0003110294,0.00016335574,0.96617615,0.030376723,0.0026782767,1.8585659e-05,0.00027584258
16286,K_Scatch,K_Scatch,0.9734899,0.00049056485,8.297195e-05,0.9734899,0.025612872,8.330678e-05,1.9680914e-05,0.0002206786
3939,Pastry,Other_Faults,0.37990215,0.28073537,0.20129311,0.006800496,0.37990215,0.12225475,0.0005175251,0.008496618
4858,K_Scatch,K_Scatch,0.97243226,0.00029213823,0.00010385937,0.97243226,0.026711969,0.00024321947,1.9467569e-05,0.00019705361
8871,Other_Faults,Other_Faults,0.76835674,0.18871288,0.027939579,0.00017845092,0.76835674,0.0019605872,0.011975357,0.00087641657
3915,Bumps,Bumps,0.54651874,0.54651874,0.0021446277,0.00022175082,0.43144447,0.017239751,0.00017519949,0.0022554747
13676,Bumps,Other_Faults,0.94083375,0.057730556,0.0002939288,7.6060925e-05,0.94083375,0.0007624536,3.6642858e-05,0.00026661466
15165,Z_Scratch,Z_Scratch,0.61254436,0.12314531,0.0017997198,0.00044833936,0.25976682,0.0022429617,5.25168e-05,0.61254436
13690,Other_Faults,Other_Faults,0.62788063,0.25756234,0.0018190163,0.0050363145,0.62788063,0.0013547943,0.000112724636,0.106234185
13657,Bumps,Other_Faults,0.49568114,0.42737788,0.0048637735,0.054526094,0.49568114,0.0009472377,0.00020025883,0.01640364
9363,Pastry,Pastry,0.43164492,0.17697963,0.008740376,0.006664478,0.3749588,0.43164492,6.72231e-05,0.0009445576
17841,K_Scatch,K_Scatch,0.91309685,0.00055688637,0.00015926998,0.91309685,0.08552774,0.000330335,3.713647e-05,0.0002918203
10142,Other_Faults,Other_Faults,0.5806612,0.2359489,0.009026369,0.013376754,0.5806612,0.14385827,0.00023845959,0.016890083
1088,Bumps,Other_Faults,0.52853,0.29233786,0.00092332764,0.0002459278,0.52853,0.17601936,9.976019e-05,0.0018437844
9128,Bumps,Other_Faults,0.7227379,0.26985824,0.0009394953,0.0005002357,0.7227379,0.0040445435,0.0001754307,0.0017441611
12003,Bumps,Other_Faults,0.6834569,0.30075306,0.0073325476,0.0003981762,0.6834569,0.0055964706,0.0013385105,0.0011243297
16574,K_Scatch,K_Scatch,0.97745514,0.00013045808,4.8130445e-05,0.97745514,0.022151427,5.682121e-05,1.1345951e-05,0.00014671868
13948,K_Scatch,K_Scatch,0.97589,0.0002833283,7.416408e-05,0.97589,0.023304814,8.692302e-05,1.6371807e-05,0.00034440254
15716,Other_Faults,Z_Scratch,0.7244253,0.06053947,0.004151699,0.0006447742,0.17688337,0.03330773,4.764645e-05,0.7244253
9595,Other_Faults,Other_Faults,0.73296833,0.18476532,0.01748875,0.0004643268,0.73296833,0.0012123892,0.004219601,0.058881227
14346,Bumps,Other_Faults,0.45122987,0.23041679,0.009049306,0.00057264563,0.45122987,0.30758432,9.047376e-05,0.0010565544
10924,Other_Faults,Other_Faults,0.58376503,0.25168136,0.0034799275,0.00018940482,0.58376503,0.15606569,0.00015734725,0.0046612937
15766,K_Scatch,Other_Faults,0.8052786,0.040992547,0.01022894,0.07326144,0.8052786,0.051403105,0.00019723033,0.018638175
8175,Other_Faults,Bumps,0.5239851,0.5239851,0.0048798015,0.014885332,0.4457476,0.006534372,0.00026004144,0.00370771
9476,Other_Faults,Other_Faults,0.4622956,0.26601052,0.0022543005,0.00094124855,0.4622956,0.26681355,5.208814e-05,0.0016326237
10636,K_Scatch,K_Scatch,0.96912754,0.00027176016,0.0001141812,0.96912754,0.030065548,0.00022961208,1.7803362e-05,0.00017361558
4781,Other_Faults,Other_Faults,0.5768707,0.37879214,0.008590627,0.0028555903,0.5768707,0.0007055393,0.0011707038,0.03101466
12735,Other_Faults,Other_Faults,0.6398556,0.040124252,0.011651087,0.0007296085,0.6398556,0.30635333,3.526501e-05,0.0012507715
18434,Pastry,Other_Faults,0.8863106,0.059422486,0.0034139794,0.011220771,0.8863106,0.037313607,0.0003480366,0.0019705528
8731,K_Scatch,K_Scatch,0.9742847,0.00027001923,4.8100912e-05,0.9742847,0.025192624,6.157912e-05,1.35152995e-05,0.000129474
17305,K_Scatch,K_Scatch,0.9672937,0.00020889317,4.7042915e-05,0.9672937,0.032234713,5.5020933e-05,1.4587913e-05,0.00014602479
12453,Z_Scratch,Z_Scratch,0.80244005,0.026719987,0.0021474725,0.00010055412,0.16244483,0.0060931575,5.3975404e-05,0.80244005
15033,K_Scatch,K_Scatch,0.9896724,0.00011762606,3.449672e-05,0.9896724,0.010044797,3.6684884e-05,8.136673e-06,8.5848784e-05
4671,K_Scatch,K_Scatch,0.98787296,0.000116336385,7.0360526e-05,0.98787296,0.011638772,0.00019082194,1.0127506e-05,0.00010059035
17093,Other_Faults,Z_Scratch,0.71409863,0.084684245,0.00068243424,0.00018606827,0.18410423,0.016014006,0.00023033979,0.71409863
15218,K_Scatch,K_Scatch,0.7796343,0.0010067346,0.00013902433,0.7796343,0.21840252,0.00019217549,4.2590258e-05,0.00058264105
13821,Other_Faults,Other_Faults,0.87857926,0.088092215,0.003337469,0.0004697523,0.87857926,0.029185906,3.152694e-05,0.00030387362
14290,K_Scatch,K_Scatch,0.9874423,0.00016927536,4.4231536e-05,0.9874423,0.012196053,4.934309e-05,8.054647e-06,9.075237e-05
9288,Other_Faults,Bumps,0.5577204,0.5577204,0.007094377,0.00021876572,0.31105518,0.122675344,0.00040140707,0.0008344861
1868,Other_Faults,Bumps,0.5008534,0.5008534,0.0016739412,0.00015152413,0.32608658,0.17086662,5.5507186e-05,0.00031237342
5418,Other_Faults,Bumps,0.8221222,0.8221222,0.005178223,0.00011103259,0.10525941,0.06680015,4.4179535e-05,0.00048480768
3537,Dirtiness,Pastry,0.35186312,0.15529034,0.18659599,0.016301835,0.28780526,0.35186312,0.00010388646,0.0020395964
10489,Stains,Stains,0.94941926,0.0021250157,0.00025055403,0.00016953706,0.047468357,0.00049007585,0.94941926,7.7219185e-05
7272,Other_Faults,Pastry,0.6036674,0.06995932,0.00269741,0.000276371,0.32181028,0.6036674,6.98952e-05,0.0015193558
16891,Pastry,Other_Faults,0.58977056,0.05706267,0.009148454,0.023606187,0.58977056,0.31852242,8.382633e-05,0.0018059089
16378,Bumps,Bumps,0.67551285,0.67551285,0.0048839133,0.0002577541,0.24866027,0.062168047,0.00020710668,0.008310003
15861,Bumps,Other_Faults,0.4611786,0.38580596,0.006172181,0.0013880575,0.4611786,0.1404567,9.4491974e-05,0.0049039936
189,Pastry,Other_Faults,0.72326314,0.19952555,0.0082078,0.0010561369,0.72326314,0.009966772,0.056146875,0.0018337042
16348,K_Scatch,K_Scatch,0.91646016,0.002499291,0.00048160786,0.91646016,0.07952664,0.0003025759,3.924418e-05,0.00069055334
8856,Dirtiness,Other_Faults,0.38665056,0.33199748,0.02229012,0.043329358,0.38665056,0.20459011,0.0010605896,0.01008179
8793,Bumps,Bumps,0.53795105,0.53795105,0.010481011,0.008055948,0.39982992,0.034838386,0.00015249207,0.008691202
18390,Pastry,Bumps,0.6985099,0.6985099,0.0009678422,0.0001472365,0.24175484,0.058315143,0.000106364554,0.00019875554
18140,Bumps,Other_Faults,0.39914614,0.24249293,0.25245926,0.0016959942,0.39914614,0.09670217,0.00030108693,0.0072024195
3337,Other_Faults,Z_Scratch,0.41419616,0.23146105,0.00094384357,0.00021851606,0.35261586,0.00033470773,0.00022984369,0.41419616
5042,K_Scatch,Other_Faults,0.46874043,0.38712448,0.046901856,0.014359045,0.46874043,0.06409304,0.00037862154,0.0184025
10584,Z_Scratch,Other_Faults,0.6401367,0.22154456,0.0022790735,0.0041319174,0.6401367,0.0007368156,0.0001576988,0.13101326
17738,K_Scatch,K_Scatch,0.98097116,0.00013099081,9.713137e-05,0.98097116,0.018351508,0.0002834468,1.1611115e-05,0.00015413587
2268,Other_Faults,Other_Faults,0.71142757,0.27705908,0.004549459,0.0007869218,0.71142757,0.0017433325,0.00031867324,0.0041150143
16616,Other_Faults,Other_Faults,0.50033706,0.25473875,0.001258638,0.00025872965,0.50033706,0.22816707,8.3924635e-05,0.015155802
10423,Bumps,Bumps,0.7214211,0.7214211,0.007709562,0.0004988229,0.2629563,0.0004117554,0.00018553944,0.0068169893
13077,Z_Scratch,Z_Scratch,0.8591623,0.024282059,0.0015628149,0.0001320764,0.114016004,0.00071977946,0.0001249449,0.8591623
15674,Bumps,Z_Scratch,0.50510836,0.09768517,0.0033019553,0.00021077211,0.36128378,0.03225365,0.00015635435,0.50510836
18354,Other_Faults,Other_Faults,0.43005428,0.3438728,0.012707226,0.026923751,0.43005428,0.17718987,5.694892e-05,0.009195149
18857,Other_Faults,Other_Faults,0.6184802,0.19259694,0.012852396,0.0009995862,0.6184802,0.16514121,9.964277e-05,0.009830025
6401,K_Scatch,K_Scatch,0.93928325,0.00073525385,0.00011894607,0.93928325,0.05958962,9.566631e-05,2.3593955e-05,0.0001537041
2298,Other_Faults,Bumps,0.44880345,0.44880345,0.001644117,0.00023477412,0.2880564,0.25953904,0.0001556758,0.0015664906
14418,K_Scatch,K_Scatch,0.9704918,0.00032416306,8.063057e-05,0.9704918,0.028712794,9.141678e-05,1.7382212e-05,0.00028180968
12548,Bumps,Other_Faults,0.6171959,0.26021385,0.00967448,0.036716893,0.6171959,0.019010562,0.00015890517,0.057029404
17264,Z_Scratch,Z_Scratch,0.6822093,0.14897203,0.0024159087,0.00022867748,0.13583495,0.030304058,3.5097368e-05,0.6822093
4577,Other_Faults,Other_Faults,0.6844184,0.24129038,0.05936321,0.0017364534,0.6844184,0.0014859757,0.00041419908,0.0112914285
6309,Other_Faults,Pastry,0.3845497,0.3138085,0.0040512886,0.00046669567,0.29682136,0.3845497,5.9548685e-05,0.00024288114
12182,K_Scatch,K_Scatch,0.9460935,0.00060663547,0.00012469747,0.9460935,0.052384775,0.0001189191,2.6451164e-05,0.0006450016
14786,K_Scatch,K_Scatch,0.96191216,0.001230421,9.63526e-05,0.96191216,0.036218144,0.00010349239,2.6374468e-05,0.00041305603
13626,Bumps,Other_Faults,0.6956089,0.08587326,0.0009395006,0.0004282778,0.6956089,0.21226475,5.8462956e-05,0.0048268363
4821,Pastry,Other_Faults,0.85308915,0.0441139,0.0025189864,0.0014101142,0.85308915,0.097550854,4.1007654e-05,0.0012759522
18607,Other_Faults,Other_Faults,0.5487771,0.41316545,0.015801644,0.0046697655,0.5487771,0.016291574,0.00039924134,0.0008951972
17042,Other_Faults,Other_Faults,0.48160753,0.25141987,0.1194535,0.0037801515,0.48160753,0.1309639,0.005632643,0.0071424656
7418,Bumps,Other_Faults,0.5162578,0.4371752,0.0042478093,0.020713769,0.5162578,0.0005057809,0.00030276392,0.020796882
13743,Other_Faults,Other_Faults,0.56115526,0.38456708,0.0071556913,0.0014094195,0.56115526,0.0426334,0.00010680791,0.002972338
9916,Other_Faults,Other_Faults,0.74872464,0.22581717,0.001961227,0.017630663,0.74872464,0.00066709006,0.00018107069,0.0050181565
13913,Bumps,Bumps,0.64801294,0.64801294,0.0006513242,0.00014704977,0.34787935,0.0006843378,7.605458e-05,0.0025488823
8027,Other_Faults,Other_Faults,0.6894652,0.23478585,0.005816447,0.06473987,0.6894652,0.00063749624,0.0005729475,0.0039822133
4109,K_Scatch,K_Scatch,0.83080417,0.012107067,0.00021602011,0.83080417,0.14665988,0.00046551158,4.3641732e-05,0.009703747
3335,K_Scatch,K_Scatch,0.62672347,0.045568433,0.0030649414,0.62672347,0.28156108,0.013169804,0.029721422,0.00019082738
1340,Z_Scratch,Z_Scratch,0.7870495,0.06841128,0.0005029884,0.00030751788,0.14344671,0.00015796606,0.00012402186,0.7870495
7119,Bumps,Bumps,0.5506401,0.5506401,0.0014121473,0.00044410763,0.43744802,0.0034396027,0.00013748153,0.0064785117
3096,K_Scatch,K_Scatch,0.9580677,0.0006005903,0.00013485044,0.9580677,0.039780505,0.00028894382,2.4583585e-05,0.0011028115
6512,Other_Faults,Bumps,0.55231935,0.55231935,0.0013793756,0.0004573378,0.3334895,0.06717325,0.000114598195,0.045066576
7223,Other_Faults,Bumps,0.5391373,0.5391373,0.0015463638,0.00017243673,0.4516996,0.0047726505,0.000112915746,0.0025587413
9914,Other_Faults,Bumps,0.58523417,0.58523417,0.0024215847,0.00028067216,0.37627006,0.034554172,5.1018305e-05,0.0011883081
3545,Bumps,Other_Faults,0.72469574,0.24575247,0.015416277,0.00041721674,0.72469574,0.0018394241,0.0013535727,0.010525296
17537,K_Scatch,K_Scatch,0.96990955,0.00064297486,4.5095472e-05,0.96990955,0.029200695,5.8571146e-05,1.38652695e-05,0.00012928667
3494,Other_Faults,Other_Faults,0.6138071,0.32955578,0.005843675,0.03260441,0.6138071,0.0024221672,0.000339044,0.0154278185
9495,Bumps,Other_Faults,0.54078186,0.1713888,0.0030479264,0.2790523,0.54078186,0.0010700319,0.00035791914,0.0043011536
479,Other_Faults,Other_Faults,0.7135109,0.21458356,0.0032800438,0.0092867715,0.7135109,0.014449952,7.65097e-05,0.044812314
14392,Other_Faults,Other_Faults,0.5374632,0.24981634,0.09035265,0.004649085,0.5374632,0.101268046,0.013852994,0.0025977134
17034,K_Scatch,K_Scatch,0.97341543,0.00027277984,6.134472e-05,0.97341543,0.026072234,6.247081e-05,1.3611873e-05,0.00010217496
11588,Bumps,Z_Scratch,0.40085736,0.26900017,0.0013731092,0.0002861715,0.2999979,0.028421104,6.426259e-05,0.40085736
13447,Other_Faults,Stains,0.62498134,0.007430859,0.0035076833,0.0009939459,0.36033407,0.0022419582,0.62498134,0.00051016634
18756,Other_Faults,Bumps,0.4129722,0.4129722,0.0009014406,0.00048762702,0.35424665,0.000556836,0.00010401395,0.23073123
9886,K_Scatch,K_Scatch,0.958584,0.00061245955,8.499323e-05,0.958584,0.040232904,0.00012024861,2.5848352e-05,0.0003395718
15399,Bumps,Other_Faults,0.5486269,0.43926233,0.0038804386,0.0007194284,0.5486269,0.002554942,0.00010347332,0.0048525264
13417,Other_Faults,Other_Faults,0.6485586,0.2810572,0.0008704397,0.019809019,0.6485586,0.00033061235,0.0001674371,0.049206667
13486,Other_Faults,Bumps,0.53327394,0.53327394,0.01947538,0.0031751418,0.4307676,0.009940707,0.00017590646,0.0031913314
12683,Bumps,Bumps,0.59008056,0.59008056,0.002466387,0.0003352439,0.37665457,0.029729541,0.00010903911,0.00062468305
6464,Bumps,Bumps,0.66808397,0.66808397,0.0004969797,8.44948e-05,0.32543716,0.005180213,0.0001708868,0.00054627715
8170,Bumps,Other_Faults,0.4280096,0.15888108,0.0044487915,0.0002301882,0.4280096,0.00047220022,0.00017598484,0.40778214
8594,K_Scatch,K_Scatch,0.9628338,0.00022626281,7.013802e-05,0.9628338,0.036450513,0.00010015706,2.2043423e-05,0.00029707103
18539,Z_Scratch,Z_Scratch,0.5495534,0.094191514,0.0021973571,0.0105456645,0.33535594,0.007929739,0.00022642381,0.5495534
4503,K_Scatch,K_Scatch,0.8779344,0.003953971,0.00026090743,0.8779344,0.11479742,0.0008275111,3.1519816e-05,0.0021942102
11547,Bumps,Other_Faults,0.51403147,0.22891366,0.018937305,0.05696675,0.51403147,0.17692468,0.002640742,0.001585396
7927,Other_Faults,Other_Faults,0.5346716,0.44964993,0.0014736071,0.0067928075,0.5346716,0.0003873575,0.0002554266,0.006769258
3827,Other_Faults,Other_Faults,0.6934058,0.24739648,0.0065078097,0.021208627,0.6934058,0.0044592083,0.000121717734,0.026900297
2947,Other_Faults,Bumps,0.76732796,0.76732796,0.0031240734,0.0005586229,0.21369258,0.0002724043,0.00015100284,0.014873356
16459,Bumps,Bumps,0.67596376,0.67596376,0.0017769258,0.00016442632,0.27834117,0.04325965,4.0175455e-05,0.00045387464
16028,Dirtiness,Bumps,0.58162606,0.58162606,0.015210475,0.002492625,0.38030136,0.0151899345,0.0015015174,0.00367802
632,Pastry,Other_Faults,0.43710232,0.4072574,0.014536523,0.00036145965,0.43710232,0.122074924,0.0003482614,0.018319074
17047,Z_Scratch,Z_Scratch,0.44995522,0.139254,0.001874876,0.00034479427,0.37399223,0.03446855,0.00011029808,0.44995522
17222,Bumps,Other_Faults,0.8849789,0.09856359,0.012153829,0.00024881083,0.8849789,0.002253209,0.0009930523,0.0008086295
7489,Bumps,Pastry,0.36893004,0.3099669,0.015343487,0.0747562,0.22593006,0.36893004,0.00012095883,0.004952357
15600,Other_Faults,Bumps,0.62276715,0.62276715,0.0044905366,0.00046558215,0.3466582,0.0024654288,0.0002750282,0.022878084
14555,Other_Faults,Other_Faults,0.6410849,0.255645,0.0019943677,0.00053876056,0.6410849,0.09732028,0.00060743105,0.0028092926
18205,K_Scatch,K_Scatch,0.9870095,0.00015572713,4.9717164e-05,0.9870095,0.012543357,5.529524e-05,1.1448106e-05,0.00017484977
6545,Dirtiness,Other_Faults,0.63017887,0.21438451,0.034962386,0.005686579,0.63017887,0.044241704,0.00026257837,0.07028341
6674,Bumps,Other_Faults,0.44029066,0.1487598,0.0051212567,0.00086113514,0.44029066,0.40186402,0.00017662125,0.0029265194
4239,Other_Faults,Other_Faults,0.49771458,0.19429946,0.0014393918,0.00019049186,0.49771458,0.30423385,0.00027379784,0.0018484571
6013,K_Scatch,K_Scatch,0.98694384,0.0001592835,3.888003e-05,0.98694384,0.012670608,5.397062e-05,1.1093263e-05,0.00012236508
750,Other_Faults,Other_Faults,0.5097313,0.089193255,0.018806705,0.0003076485,0.5097313,0.38116717,9.4640396e-05,0.0006992862
5322,K_Scatch,K_Scatch,0.9826751,0.00016772025,5.5478213e-05,0.9826751,0.016711172,7.8376615e-05,1.3817958e-05,0.00029836473
18511,Other_Faults,Other_Faults,0.79270214,0.18811117,0.0094057545,0.0015298271,0.79270214,0.007818621,0.00012798145,0.0003044738
3833,Other_Faults,Bumps,0.5409544,0.5409544,0.032717414,0.00083144323,0.28907982,0.12325252,0.00028362827,0.012880771
15214,Pastry,Pastry,0.8115794,0.04645278,0.0067636645,0.000107335756,0.1347918,0.8115794,3.5798537e-05,0.00026921052
10534,Bumps,Bumps,0.55238104,0.55238104,0.009398935,0.014980121,0.25052974,0.16423544,5.83004e-05,0.008416393
8354,Bumps,Bumps,0.42994633,0.42994633,0.009235891,0.0021099572,0.2823284,0.0861111,0.18933599,0.00093236007
16584,Z_Scratch,Z_Scratch,0.40285614,0.22252502,0.0056117093,0.001328609,0.3645147,0.0029853673,0.00017843486,0.40285614
7951,K_Scatch,K_Scatch,0.98244274,0.00025351826,4.580885e-05,0.98244274,0.017066808,5.1158666e-05,1.16757155e-05,0.00012826426
1536,Other_Faults,Bumps,0.63866305,0.63866305,0.0023559686,0.0002675454,0.34311122,0.0072264373,7.1437826e-05,0.008304374
14934,Other_Faults,Other_Faults,0.58808684,0.40088335,0.0019113771,0.00023876007,0.58808684,0.0018766471,8.78185e-05,0.0069152415
8298,Bumps,Bumps,0.614362,0.614362,0.0011202007,0.00028184694,0.31554613,0.06781982,0.00011049027,0.0007595403
13604,Other_Faults,Other_Faults,0.57898295,0.23108822,0.08323934,0.021511815,0.57898295,0.0544633,0.00019432488,0.030520013
5633,Bumps,Bumps,0.5028005,0.5028005,0.07560252,0.001041294,0.22550142,0.19185667,0.00015708117,0.003040518
2132,K_Scatch,K_Scatch,0.9619626,0.00021078868,6.559752e-05,0.9619626,0.037407212,0.00017631413,1.3813784e-05,0.00016367341
12955,Bumps,Other_Faults,0.5650166,0.4135263,0.0126501415,0.0003160532,0.5650166,0.00797723,0.00020714845,0.00030648676
5059,Bumps,Bumps,0.7075246,0.7075246,0.016580148,0.011715863,0.23181248,0.0065811984,0.00020439929,0.025581341
9980,Other_Faults,Bumps,0.6695309,0.6695309,0.00055168546,0.00020152304,0.24818537,0.07936166,0.00016280892,0.0020060465
1750,Bumps,Bumps,0.47714,0.47714,0.013985589,0.00078455615,0.46922112,0.036599,0.0015381357,0.0007316111
4104,Z_Scratch,Z_Scratch,0.72188634,0.078779586,0.0019932927,0.00020483475,0.19609372,0.0009204664,0.00012179119,0.72188634
2345,Stains,Stains,0.8947152,0.022183374,0.0005413055,6.655181e-05,0.08100827,0.0012240629,0.8947152,0.00026121648
12294,Bumps,Bumps,0.48809236,0.48809236,0.0010274447,0.0006094609,0.45133415,0.057383887,7.408245e-05,0.0014785944
18622,Bumps,Bumps,0.72828794,0.72828794,0.002542412,0.00021770959,0.23346019,0.03498213,0.00020293327,0.00030673674
11798,Bumps,Other_Faults,0.7929263,0.07832659,0.06667417,0.0011202092,0.7929263,0.05963014,5.8929603e-05,0.0012636068
