id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
2501,K_Scatch,K_Scatch,0.895,0.0,0.0,0.895,0.105,0.0,0.0,0.0
12867,Bumps,Bumps,0.53,0.53,0.0175,0.0,0.355,0.065,0.0025,0.03
4306,K_Scatch,K_Scatch,0.9075,0.0,0.0,0.9075,0.0875,0.0025,0.0,0.0025
16286,K_Scatch,K_Scatch,0.9375,0.0025,0.0,0.9375,0.06,0.0,0.0,0.0
3939,Pastry,Other_Faults,0.4825,0.2275,0.1375,0.005,0.4825,0.1225,0.0025,0.0225
4858,K_Scatch,K_Scatch,0.955,0.0,0.0,0.955,0.045,0.0,0.0,0.0
8871,Other_Faults,Other_Faults,0.64,0.245,0.075,0.0,0.64,0.0125,0.02,0.0075
3915,Bumps,Bumps,0.5075,0.5075,0.0025,0.0,0.47,0.02,0.0,0.0
13676,Bumps,Other_Faults,0.8425,0.14,0.005,0.0,0.8425,0.0075,0.0,0.005
15165,Z_Scratch,Other_Faults,0.42,0.23,0.0075,0.005,0.42,0.0225,0.0,0.315
13690,Other_Faults,Other_Faults,0.5825,0.36,0.0,0.0125,0.5825,0.0075,0.0,0.0375
13657,Bumps,Bumps,0.455,0.455,0.0275,0.055,0.4125,0.005,0.0025,0.0425
9363,Pastry,Other_Faults,0.4475,0.23,0.015,0.0175,0.4475,0.28,0.0,0.01
17841,K_Scatch,K_Scatch,0.9425,0.0,0.0,0.9425,0.0575,0.0,0.0,0.0
10142,Other_Faults,Other_Faults,0.475,0.335,0.035,0.0225,0.475,0.125,0.0025,0.005
1088,Bumps,Other_Faults,0.47,0.31,0.0025,0.0075,0.47,0.1575,0.0,0.0525
9128,Bumps,Other_Faults,0.605,0.2975,0.0025,0.0025,0.605,0.035,0.0,0.0575
12003,Bumps,Other_Faults,0.49,0.3525,0.02,0.0075,0.49,0.0875,0.015,0.0275
16574,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
13948,K_Scatch,K_Scatch,0.97,0.0,0.0,0.97,0.03,0.0,0.0,0.0
15716,Other_Faults,Z_Scratch,0.605,0.105,0.01,0.01,0.2425,0.0275,0.0,0.605
9595,Other_Faults,Other_Faults,0.495,0.3725,0.0425,0.0,0.495,0.01,0.0225,0.0575
14346,Bumps,Other_Faults,0.4275,0.2625,0.0125,0.01,0.4275,0.2625,0.0,0.025
10924,Other_Faults,Other_Faults,0.585,0.2075,0.0,0.0025,0.585,0.1725,0.0,0.0325
15766,K_Scatch,Other_Faults,0.525,0.0975,0.02,0.1925,0.525,0.115,0.0025,0.0475
8175,Other_Faults,Bumps,0.5625,0.5625,0.025,0.0525,0.32,0.0375,0.0,0.0025
9476,Other_Faults,Other_Faults,0.4625,0.2775,0.0175,0.0075,0.4625,0.215,0.0,0.02
10636,K_Scatch,K_Scatch,0.91,0.0,0.0,0.91,0.09,0.0,0.0,0.0
4781,Other_Faults,Other_Faults,0.5325,0.345,0.045,0.0225,0.5325,0.0025,0.0025,0.05
12735,Other_Faults,Other_Faults,0.6175,0.0975,0.0275,0.005,0.6175,0.2325,0.0,0.02
18434,Pastry,Other_Faults,0.5325,0.2175,0.045,0.0725,0.5325,0.0975,0.0025,0.0325
8731,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
17305,K_Scatch,K_Scatch,0.9625,0.0,0.0,0.9625,0.0375,0.0,0.0,0.0
12453,Z_Scratch,Z_Scratch,0.695,0.045,0.0,0.0,0.245,0.015,0.0,0.695
15033,K_Scatch,K_Scatch,0.9775,0.0,0.0,0.9775,0.0225,0.0,0.0,0.0
4671,K_Scatch,K_Scatch,0.99,0.0,0.0,0.99,0.01,0.0,0.0,0.0
17093,Other_Faults,Z_Scratch,0.6875,0.14,0.0025,0.0,0.1675,0.0025,0.0,0.6875
15218,K_Scatch,K_Scatch,0.785,0.0,0.0,0.785,0.215,0.0,0.0,0.0
13821,Other_Faults,Other_Faults,0.72,0.22,0.0075,0.0,0.72,0.04,0.0,0.0125
14290,K_Scatch,K_Scatch,0.975,0.0,0.0,0.975,0.025,0.0,0.0,0.0
9288,Other_Faults,Bumps,0.5925,0.5925,0.015,0.0,0.3075,0.075,0.005,0.005
1868,Other_Faults,Bumps,0.4725,0.4725,0.01,0.005,0.365,0.1375,0.0,0.01
5418,Other_Faults,Bumps,0.695,0.695,0.01,0.0,0.2375,0.0475,0.0,0.01
3537,Dirtiness,Pastry,0.3375,0.1275,0.26,0.0075,0.255,0.3375,0.0025,0.01
10489,Stains,Stains,0.94,0.0,0.0,0.0,0.06,0.0,0.94,0.0
7272,Other_Faults,Pastry,0.4525,0.1075,0.0275,0.0,0.37,0.4525,0.0,0.0425
16891,Pastry,Other_Faults,0.52,0.165,0.0525,0.02,0.52,0.2275,0.0025,0.0125
16378,Bumps,Bumps,0.465,0.465,0.0125,0.0,0.235,0.095,0.0025,0.19
15861,Bumps,Bumps,0.47,0.47,0.0075,0.005,0.44,0.0625,0.0,0.015
189,Pastry,Other_Faults,0.4475,0.2325,0.005,0.015,0.4475,0.0225,0.2575,0.02
16348,K_Scatch,K_Scatch,0.7925,0.0175,0.04,0.7925,0.1475,0.0025,0.0,0.0
8856,Dirtiness,Other_Faults,0.3875,0.305,0.05,0.0525,0.3875,0.16,0.0025,0.0425
8793,Bumps,Bumps,0.395,0.395,0.0375,0.0175,0.335,0.1575,0.005,0.0525
18390,Pastry,Bumps,0.605,0.605,0.01,0.0,0.275,0.1,0.0,0.01
18140,Bumps,Bumps,0.395,0.395,0.135,0.02,0.27,0.15,0.0075,0.0225
3337,Other_Faults,Other_Faults,0.405,0.295,0.0,0.005,0.405,0.0125,0.0025,0.28
5042,K_Scatch,Other_Faults,0.4275,0.295,0.065,0.035,0.4275,0.145,0.005,0.0275
10584,Z_Scratch,Bumps,0.3875,0.3875,0.0,0.0225,0.385,0.0075,0.0025,0.195
17738,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2268,Other_Faults,Other_Faults,0.61,0.26,0.0025,0.0175,0.61,0.0275,0.0375,0.045
16616,Other_Faults,Other_Faults,0.375,0.3475,0.0075,0.005,0.375,0.115,0.0,0.15
10423,Bumps,Other_Faults,0.4375,0.3575,0.0175,0.01,0.4375,0.005,0.0,0.1725
13077,Z_Scratch,Z_Scratch,0.61,0.14,0.005,0.0,0.2325,0.0125,0.0,0.61
15674,Bumps,Z_Scratch,0.5575,0.13,0.0,0.0,0.29,0.0225,0.0,0.5575
18354,Other_Faults,Other_Faults,0.4075,0.2775,0.01,0.03,0.4075,0.1925,0.0,0.0825
18857,Other_Faults,Other_Faults,0.3525,0.32,0.03,0.0225,0.3525,0.175,0.0,0.1
6401,K_Scatch,K_Scatch,0.87,0.0,0.0,0.87,0.13,0.0,0.0,0.0
2298,Other_Faults,Other_Faults,0.4525,0.265,0.0,0.0,0.4525,0.28,0.0,0.0025
14418,K_Scatch,K_Scatch,0.9625,0.0,0.0,0.9625,0.0375,0.0,0.0,0.0
12548,Bumps,Other_Faults,0.5275,0.2575,0.0375,0.055,0.5275,0.05,0.0,0.0725
17264,Z_Scratch,Z_Scratch,0.405,0.1725,0.025,0.0,0.3375,0.06,0.0,0.405
4577,Other_Faults,Other_Faults,0.6575,0.2225,0.025,0.035,0.6575,0.005,0.03,0.025
6309,Other_Faults,Pastry,0.34,0.31,0.02,0.0175,0.2825,0.34,0.0,0.03
12182,K_Scatch,K_Scatch,0.95,0.0,0.0,0.95,0.05,0.0,0.0,0.0
14786,K_Scatch,K_Scatch,0.925,0.0025,0.0,0.925,0.0725,0.0,0.0,0.0
13626,Bumps,Other_Faults,0.5325,0.2575,0.01,0.0025,0.5325,0.185,0.0,0.0125
4821,Pastry,Other_Faults,0.62,0.1525,0.0125,0.005,0.62,0.18,0.0,0.03
18607,Other_Faults,Other_Faults,0.44,0.4075,0.0125,0.04,0.44,0.0625,0.015,0.0225
17042,Other_Faults,Other_Faults,0.36,0.2225,0.2175,0.005,0.36,0.15,0.0325,0.0125
7418,Bumps,Other_Faults,0.5525,0.2925,0.045,0.0675,0.5525,0.0025,0.0,0.04
13743,Other_Faults,Other_Faults,0.625,0.2525,0.0125,0.0075,0.625,0.07,0.0,0.0325
9916,Other_Faults,Other_Faults,0.5,0.3575,0.015,0.07,0.5,0.0175,0.01,0.03
13913,Bumps,Bumps,0.59,0.59,0.005,0.0,0.365,0.015,0.0,0.025
8027,Other_Faults,Other_Faults,0.5375,0.3525,0.02,0.0375,0.5375,0.005,0.03,0.0175
4109,K_Scatch,K_Scatch,0.7525,0.0225,0.0,0.7525,0.21,0.005,0.0,0.01
3335,K_Scatch,Other_Faults,0.3775,0.1175,0.0275,0.3225,0.3775,0.0275,0.1275,0.0
1340,Z_Scratch,Z_Scratch,0.495,0.145,0.0,0.0025,0.355,0.0025,0.0,0.495
7119,Bumps,Bumps,0.5775,0.5775,0.005,0.0,0.3975,0.0125,0.0,0.0075
3096,K_Scatch,K_Scatch,0.8675,0.0,0.0,0.8675,0.1325,0.0,0.0,0.0
6512,Other_Faults,Bumps,0.575,0.575,0.0,0.0025,0.355,0.045,0.0,0.0225
7223,Other_Faults,Bumps,0.5625,0.5625,0.005,0.0,0.3625,0.0125,0.0,0.0575
9914,Other_Faults,Bumps,0.4775,0.4775,0.0,0.005,0.415,0.06,0.0,0.0425
3545,Bumps,Other_Faults,0.505,0.3775,0.0425,0.0075,0.505,0.0125,0.0125,0.0425
17537,K_Scatch,K_Scatch,0.935,0.0,0.0,0.935,0.065,0.0,0.0,0.0
3494,Other_Faults,Other_Faults,0.6025,0.32,0.01,0.04,0.6025,0.005,0.0025,0.02
9495,Bumps,K_Scatch,0.545,0.125,0.0025,0.545,0.3125,0.0,0.0,0.015
479,Other_Faults,Other_Faults,0.5,0.32,0.0075,0.0225,0.5,0.0675,0.0,0.0825
14392,Other_Faults,Other_Faults,0.3525,0.2225,0.11,0.0175,0.3525,0.17,0.11,0.0175
17034,K_Scatch,K_Scatch,0.9775,0.0,0.0,0.9775,0.0225,0.0,0.0,0.0
11588,Bumps,Bumps,0.4725,0.4725,0.005,0.0,0.2575,0.065,0.0,0.2
13447,Other_Faults,Stains,0.585,0.0025,0.0,0.0,0.4125,0.0,0.585,0.0
18756,Other_Faults,Other_Faults,0.43,0.31,0.0025,0.005,0.43,0.005,0.0,0.2475
9886,K_Scatch,K_Scatch,0.9675,0.0,0.0,0.9675,0.0325,0.0,0.0,0.0
15399,Bumps,Other_Faults,0.4925,0.355,0.0125,0.0175,0.4925,0.025,0.0,0.0975
13417,Other_Faults,Other_Faults,0.55,0.32,0.0075,0.035,0.55,0.0025,0.005,0.08
13486,Other_Faults,Bumps,0.465,0.465,0.0175,0.015,0.405,0.0875,0.0,0.01
12683,Bumps,Bumps,0.5925,0.5925,0.0025,0.005,0.345,0.0475,0.0,0.0075
6464,Bumps,Bumps,0.5225,0.5225,0.0,0.0,0.4025,0.065,0.0,0.01
8170,Bumps,Other_Faults,0.4175,0.255,0.0175,0.005,0.4175,0.0025,0.0075,0.295
8594,K_Scatch,K_Scatch,0.9025,0.0,0.0,0.9025,0.0975,0.0,0.0,0.0
18539,Z_Scratch,Other_Faults,0.455,0.15,0.0125,0.1075,0.455,0.0125,0.0,0.2625
4503,K_Scatch,K_Scatch,0.825,0.0125,0.0125,0.825,0.125,0.0075,0.0,0.0175
11547,Bumps,Other_Faults,0.4225,0.275,0.055,0.1475,0.4225,0.06,0.0325,0.0075
7927,Other_Faults,Other_Faults,0.495,0.3725,0.0025,0.045,0.495,0.0075,0.0075,0.07
3827,Other_Faults,Other_Faults,0.5525,0.26,0.01,0.0925,0.5525,0.0175,0.0,0.0675
2947,Other_Faults,Bumps,0.42,0.42,0.0125,0.0125,0.395,0.015,0.0,0.145
16459,Bumps,Bumps,0.6125,0.6125,0.0075,0.0,0.3325,0.035,0.0,0.0125
16028,Dirtiness,Other_Faults,0.4325,0.3375,0.0375,0.0325,0.4325,0.065,0.0775,0.0175
632,Pastry,Other_Faults,0.355,0.345,0.0075,0.0,0.355,0.205,0.0,0.0875
17047,Z_Scratch,Other_Faults,0.435,0.2325,0.015,0.01,0.435,0.09,0.0,0.2175
17222,Bumps,Other_Faults,0.71,0.22,0.03,0.0025,0.71,0.0,0.0125,0.025
7489,Bumps,Pastry,0.3775,0.26,0.0475,0.0125,0.2825,0.3775,0.0,0.02
15600,Other_Faults,Bumps,0.5225,0.5225,0.0225,0.01,0.31,0.0175,0.0,0.1175
14555,Other_Faults,Bumps,0.445,0.445,0.0075,0.0,0.395,0.1375,0.0075,0.0075
18205,K_Scatch,K_Scatch,0.9775,0.0,0.0,0.9775,0.0225,0.0,0.0,0.0
6545,Dirtiness,Other_Faults,0.3875,0.1575,0.0475,0.02,0.3875,0.0475,0.005,0.335
6674,Bumps,Other_Faults,0.505,0.215,0.0075,0.0075,0.505,0.24,0.0,0.025
4239,Other_Faults,Pastry,0.3675,0.28,0.0025,0.0025,0.3375,0.3675,0.0,0.01
6013,K_Scatch,K_Scatch,0.9375,0.0,0.0,0.9375,0.0625,0.0,0.0,0.0
750,Other_Faults,Other_Faults,0.405,0.165,0.0375,0.0,0.405,0.3925,0.0,0.0
5322,K_Scatch,K_Scatch,0.905,0.0,0.0,0.905,0.095,0.0,0.0,0.0
18511,Other_Faults,Other_Faults,0.625,0.2075,0.0325,0.0375,0.625,0.07,0.0,0.0275
3833,Other_Faults,Other_Faults,0.3875,0.34,0.015,0.015,0.3875,0.2175,0.0,0.025
15214,Pastry,Pastry,0.635,0.0875,0.0825,0.0,0.1875,0.635,0.0,0.0075
10534,Bumps,Bumps,0.3725,0.3725,0.0275,0.01,0.3125,0.22,0.0,0.0575
8354,Bumps,Bumps,0.3875,0.3875,0.0225,0.035,0.3225,0.0975,0.13,0.005
16584,Z_Scratch,Other_Faults,0.4625,0.3275,0.0275,0.0125,0.4625,0.0325,0.01,0.1275
7951,K_Scatch,K_Scatch,0.9825,0.0,0.0,0.9825,0.0175,0.0,0.0,0.0
1536,Other_Faults,Bumps,0.5,0.5,0.02,0.0025,0.43,0.0075,0.0,0.04
14934,Other_Faults,Other_Faults,0.4775,0.455,0.0,0.01,0.4775,0.0275,0.0,0.03
8298,Bumps,Bumps,0.48,0.48,0.0,0.0,0.4525,0.0625,0.0,0.005
13604,Other_Faults,Other_Faults,0.4425,0.1675,0.13,0.0375,0.4425,0.1325,0.0,0.09
5633,Bumps,Bumps,0.545,0.545,0.0675,0.025,0.2375,0.11,0.0,0.015
2132,K_Scatch,K_Scatch,0.9475,0.0,0.0,0.9475,0.0525,0.0,0.0,0.0
12955,Bumps,Bumps,0.5,0.5,0.0375,0.0325,0.3625,0.035,0.0225,0.01
5059,Bumps,Other_Faults,0.48,0.3775,0.03,0.0325,0.48,0.02,0.0,0.06
9980,Other_Faults,Bumps,0.525,0.525,0.015,0.0,0.335,0.1075,0.0,0.0175
1750,Bumps,Other_Faults,0.4675,0.3625,0.0525,0.035,0.4675,0.05,0.03,0.0025
4104,Z_Scratch,Z_Scratch,0.6675,0.1,0.0025,0.0,0.225,0.005,0.0,0.6675
2345,Stains,Stains,0.62,0.1375,0.005,0.0,0.21,0.0225,0.62,0.005
12294,Bumps,Bumps,0.4175,0.4175,0.0075,0.0025,0.3925,0.155,0.0,0.025
18622,Bumps,Bumps,0.555,0.555,0.0025,0.0025,0.3875,0.04,0.0,0.0125
11798,Bumps,Other_Faults,0.5575,0.0925,0.1025,0.0225,0.5575,0.195,0.0,0.03
8329,Bumps,Other_Faults,0.495,0.18,0.115,0.0325,0.495,0.12,0.005,0.0525
16697,Other_Faults,Other_Faults,0.45,0.3275,0.02,0.01,0.45,0.09,0.0,0.1025
7870,Other_Faults,Other_Faults,0.58,0.335,0.0275,0.0025,0.58,0.0375,0.0125,0.005
5989,Bumps,Other_Faults,0.3975,0.21,0.085,0.015,0.3975,0.265,0.0,0.0275
18476,K_Scatch,K_Scatch,0.9375,0.0,0.0,0.9375,0.0625,0.0,0.0,0.0
15985,Bumps,Bumps,0.63,0.63,0.0,0.0025,0.275,0.09,0.0,0.0025
1055,Other_Faults,Other_Faults,0.4425,0.3925,0.02,0.0025,0.4425,0.1275,0.005,0.01
2702,K_Scatch,K_Scatch,0.8775,0.0,0.0,0.8775,0.1225,0.0,0.0,0.0
11410,K_Scatch,K_Scatch,0.9225,0.0,0.0,0.9225,0.0775,0.0,0.0,0.0
13871,Bumps,Bumps,0.59,0.59,0.01,0.0,0.355,0.0375,0.0,0.0075
6936,K_Scatch,K_Scatch,0.9175,0.0,0.0,0.9175,0.0825,0.0,0.0,0.0
2876,Bumps,Other_Faults,0.5175,0.21,0.0675,0.08,0.5175,0.1075,0.0125,0.005
13768,Other_Faults,Other_Faults,0.385,0.25,0.0875,0.01,0.385,0.1125,0.1475,0.0075
5499,Other_Faults,Bumps,0.63,0.63,0.0025,0.0,0.3425,0.0125,0.0,0.0125
7583,Other_Faults,Other_Faults,0.645,0.2,0.015,0.025,0.645,0.055,0.0,0.06
15105,Other_Faults,Other_Faults,0.5,0.3625,0.0175,0.0075,0.5,0.05,0.0,0.0625
6532,Other_Faults,Other_Faults,0.57,0.26,0.035,0.005,0.57,0.0875,0.02,0.0225
10797,Other_Faults,Other_Faults,0.5675,0.3225,0.01,0.02,0.5675,0.0125,0.0,0.0675
16771,Bumps,Bumps,0.4675,0.4675,0.015,0.0025,0.3,0.095,0.0,0.12
15384,K_Scatch,K_Scatch,0.9075,0.0,0.0,0.9075,0.0925,0.0,0.0,0.0
3834,Other_Faults,Bumps,0.7125,0.7125,0.0025,0.0,0.22,0.0425,0.0,0.0225
7996,Other_Faults,Other_Faults,0.545,0.3775,0.0075,0.0325,0.545,0.01,0.005,0.0225
12313,Other_Faults,Other_Faults,0.5475,0.24,0.02,0.11,0.5475,0.03,0.0275,0.025
3412,Other_Faults,Other_Faults,0.565,0.3625,0.005,0.02,0.565,0.0125,0.0025,0.0325
732,Z_Scratch,Z_Scratch,0.4175,0.1675,0.0125,0.0025,0.365,0.03,0.005,0.4175
2613,Dirtiness,Other_Faults,0.3875,0.2425,0.095,0.0275,0.3875,0.2,0.0025,0.045
17488,Other_Faults,Bumps,0.6325,0.6325,0.0,0.0025,0.3425,0.0075,0.0,0.015
2371,Other_Faults,Z_Scratch,0.505,0.1025,0.0,0.0025,0.3575,0.0325,0.0,0.505
2885,Other_Faults,Other_Faults,0.495,0.18,0.0125,0.0475,0.495,0.015,0.0,0.25
10366,Bumps,Other_Faults,0.5375,0.305,0.08,0.0125,0.5375,0.0125,0.0125,0.04
6527,Bumps,Other_Faults,0.545,0.215,0.0425,0.0125,0.545,0.13,0.0225,0.0325
11133,Other_Faults,Other_Faults,0.4375,0.265,0.1025,0.0375,0.4375,0.095,0.06,0.0025
1255,K_Scatch,K_Scatch,0.815,0.0,0.0,0.815,0.185,0.0,0.0,0.0
12466,Bumps,Bumps,0.58,0.58,0.0075,0.0,0.32,0.0275,0.0,0.065
12799,Z_Scratch,Z_Scratch,0.4875,0.2275,0.0,0.0025,0.2575,0.025,0.0,0.4875
8077,Z_Scratch,Z_Scratch,0.7475,0.09,0.0,0.0,0.1625,0.0,0.0,0.7475
12385,Other_Faults,Bumps,0.5525,0.5525,0.0275,0.0175,0.2825,0.09,0.0275,0.0025
4557,Other_Faults,Other_Faults,0.49,0.29,0.01,0.0,0.49,0.0425,0.0,0.1675
16289,Pastry,Bumps,0.7875,0.7875,0.02,0.0,0.165,0.0275,0.0,0.0
12975,Other_Faults,Other_Faults,0.8125,0.14,0.0,0.0,0.8125,0.0375,0.0,0.01
16805,Bumps,Other_Faults,0.435,0.405,0.0075,0.0275,0.435,0.0125,0.005,0.1075
14568,Bumps,Bumps,0.5975,0.5975,0.0,0.0,0.3625,0.0225,0.0175,0.0
5347,Bumps,Other_Faults,0.3375,0.2075,0.1225,0.01,0.3375,0.2825,0.0,0.04
11587,Other_Faults,Other_Faults,0.43,0.405,0.0,0.0,0.43,0.1225,0.0,0.0425
12749,Pastry,Other_Faults,0.4725,0.1175,0.075,0.015,0.4725,0.31,0.0075,0.0025
17481,Pastry,Other_Faults,0.52,0.2525,0.0225,0.02,0.52,0.1,0.0,0.085
10667,Z_Scratch,Other_Faults,0.35,0.28,0.0,0.0075,0.35,0.0125,0.0,0.35
3584,K_Scatch,K_Scatch,0.9125,0.0,0.0,0.9125,0.0875,0.0,0.0,0.0
18102,Bumps,Other_Faults,0.5825,0.0975,0.0575,0.0025,0.5825,0.2525,0.0025,0.005
17728,Stains,Other_Faults,0.475,0.2425,0.045,0.0625,0.475,0.0075,0.1375,0.03
7509,Bumps,Other_Faults,0.275,0.2375,0.19,0.0225,0.275,0.235,0.0,0.04
718,Bumps,Bumps,0.4775,0.4775,0.0075,0.0,0.4175,0.09,0.0,0.0075
15234,Stains,Stains,0.7125,0.0025,0.0,0.0,0.285,0.0,0.7125,0.0
11023,Other_Faults,Other_Faults,0.485,0.35,0.015,0.0,0.485,0.1375,0.0,0.0125
2223,Bumps,Other_Faults,0.56,0.2825,0.0125,0.0525,0.56,0.0,0.02,0.0725
19143,Bumps,Bumps,0.535,0.535,0.0525,0.0425,0.3075,0.0475,0.0025,0.0125
18270,K_Scatch,K_Scatch,0.95,0.0,0.0,0.95,0.05,0.0,0.0,0.0
8222,K_Scatch,K_Scatch,0.975,0.0,0.0,0.975,0.025,0.0,0.0,0.0
12355,Other_Faults,Stains,0.5425,0.145,0.0225,0.02,0.2075,0.055,0.5425,0.0075
18437,Bumps,K_Scatch,0.37,0.1275,0.0,0.37,0.2675,0.0025,0.0,0.2325
12314,Other_Faults,Other_Faults,0.5,0.23,0.04,0.16,0.5,0.005,0.0025,0.0625
11008,Other_Faults,Bumps,0.475,0.475,0.05,0.005,0.37,0.0725,0.0025,0.025
17174,Stains,Stains,0.9525,0.0025,0.0,0.0,0.045,0.0,0.9525,0.0
17958,K_Scatch,K_Scatch,0.9525,0.0,0.0,0.9525,0.0475,0.0,0.0,0.0
5160,Other_Faults,Other_Faults,0.4425,0.3075,0.035,0.0025,0.4425,0.17,0.0,0.0425
12166,Z_Scratch,Z_Scratch,0.3925,0.2675,0.0075,0.0,0.25,0.0725,0.01,0.3925
18682,Other_Faults,K_Scatch,0.9125,0.0,0.0,0.9125,0.0875,0.0,0.0,0.0
3754,Pastry,Bumps,0.5325,0.5325,0.0,0.0,0.2625,0.2,0.0,0.005
